id,sentence1,sentence2,similarity,predicted_similarity
sick_test_308,A man is cutting a potato,There is no man slicing a potato into pieces,0.62,0.7779558897018433
sick_test_1051,There is no man pouring oil into a pan,A man is pouring oil into a skillet,0.74,0.7775686383247375
sts_test_418,Three children playing on a floor with toys.,Three children sitting in floor playing with several toys.,0.8400000000000001,0.8994259238243103
sts_test_1286,Powerful quake strikes off eastern Indonesia,6.6-mag quake strikes off eastern Indonesia,0.8,0.7051827907562256
sick_test_1133,A black and white dog is holding a baseball in its mouth,A baseball is being held in its mouth by a black and white dog,0.96,0.9760235548019409
sts_test_304,A group of horses grazing in a field.,Group of horses grazing in grassy field.,0.96,0.9102914333343506
sick_test_576,There is no man dancing,A man is singing,0.58,0.45926186442375183
sts_test_173,A woman is dicing some peeled potatoes cut into thick strips.,A woman is chopping a peeled potato into slices.,0.8,0.9175810813903809
sick_test_1826,There are no dogs fighting for a frisbee in a lake,Two brown dogs are playing with a frisbee in the water,0.78,0.7159018516540527
sick_test_968,Someone is writing,Someone is typing on a keyboard,0.6,0.7493025064468384
sts_test_755,It depends on how it's used.,It depends on how long it's been out.,0.2,0.19437332451343536
sts_test_574,Two workers are sitting next to pipes eating lunch,The construction workers are sitting down to eat lunch.,0.76,0.6454377174377441
sick_test_1370,The man is sitting outside under a purple umbrella,The man is sitting outdoors under a purple umbrella,1.0,0.9709082245826721
sts_test_1120,The commission estimated California lost $937 million to corporate tax shelters in 2001.,California's lost tax revenue was mostly due to international corporate tax shelters.,0.5599999999999999,0.5714439153671265
sick_test_1341,Two kids and a man are playing games at an arcade,Two kids and a woman are playing games at an arcade,0.74,0.7768183946609497
sick_test_327,The woman is cooking eggs,The woman is cooking something,0.8800000000000001,0.8334937691688538
sick_test_45,A woman is cutting a white onion,A horse is standing,0.2,0.19376735389232635
sts_test_965,"The Dow Jones industrial average ended the day down 10.89 at 9,837.94, after advancing 111.04 Wednesday.","The Dow Jones industrial average fell 10.89 points, or 0.11 percent, to 9,837.94.",0.68,0.6799468994140625
sts_test_760,How do you do that?,How should you do that?,0.8,0.6289017200469971
sts_test_244,The girl is carrying a baby.,A man is eating a food.,0.0,0.08130908757448196
sick_test_943,People are walking through a crowded street,A man and a woman are walking down a city street,0.6599999999999999,0.743480384349823
sick_test_366,A young child is climbing a rock climbing wall which is indoors,A young child is under a rock climbing wall which is indoors,0.8,0.7998819351196289
sick_test_525,A great dog is climbing a steep hill,The light brown dog is running up a street,0.62,0.6256478428840637
sick_test_1766,A woman is tailing a pony near a rock climbing wall,"A man with equipment used for climbing is hanging from a white, vertical rock.",0.36,0.30615830421447754
sts_test_175,A cat cleans itself.,A cat is licking itself.,0.76,0.575130820274353
sick_test_1813,A woman is cleaning a shrimp,Someone is cleansing an animal,0.6799999999999999,0.8410840034484863
sick_test_769,There is no girl playing the piano,A girl is playing the piano,0.76,0.7998852729797363
sick_test_1888,The man is singing and playing the guitar,A man is performing with the guitar,0.86,0.9079539775848389
sick_test_1709,"A lady of young age, with light brown hair, is wearing a red necklace, a sweatshirt and earrings and is smiling",A teenage girl is wearing beads that are red,0.62,0.5703062415122986
sts_test_1050,"Michael Bloomberg, NYC Mayor: ""I'm gonna try march with a number of different groups.","""I'm going to try to march with a number of different groups,"" Bloomberg said.",0.75,0.8533908724784851
sick_test_176,A man on a green bike is performing tricks on a dirt ramp,A man on a green car is performing tricks on a dirt ramp,0.7,0.674260675907135
sts_test_449,A man in a wet suit is throwing a baby wearing a wet suit up into the air.,A man in a white print shirt and a woman in a black dress dancing.,0.0,0.2911487817764282
sts_test_458,Boy lies on stomach in grass.,Small boy lying on his stomach on the grass.,0.8800000000000001,0.8770278692245483
sick_test_255,A young man on a bmx bicycle is jumping off a masonry pyramid,A young man on a bmx bicycle is jumping off a pyramid,0.9,0.9554222226142883
sick_test_1029,Two people are sitting on a park bench on a hot day,Two women dressed in white and black are sitting on a bench,0.72,0.7439380288124084
sick_test_1421,A man is pouring oil into a skillet,A man is taking the oil out off a skillet,0.62,0.7072594165802002
sts_test_471,Two dogs running on the shore.,A white dog running on the beach.,0.48,0.4730501174926758
sick_test_1796,The man is doing a wheelie on a mountain bike,A man is riding on a bicycle with one wheel only,0.8400000000000001,0.8879159688949585
sick_test_950,People are walking across a rope bridge over a rocky stream,People are not walking across a rope bridge over a rocky stream,0.58,0.790968656539917
sick_test_1702,A person is not folding a piece of paper,A person is folding a piece of paper,0.7,0.7917704582214355
sick_test_1601,A boy is playing on a toy,The man is aiming a gun,0.22,0.22925561666488647
sick_test_611,Two women are sparring in a kickboxing match,Two people are fighting and spectators are watching,0.74,0.7018564939498901
sts_test_310,Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor.,A row of beer bottles on the floor.,0.68,0.7200030088424683
sts_test_927,"Yesterday, shares closed up 29 cents, or 0.54 percent, at $54.32.","Amazon's shares yesterday closed at $54.32 on the Nasdaq Stock Market, up 29 cents.",0.5599999999999999,0.5955541133880615
sick_test_1779,There is no clown singing and people are not dancing,A clown is singing and people are dancing,0.7,0.7812811136245728
sts_test_736,You need to read a lot to know what you like and what you don't.,You have to know what you want to do.,0.0,0.2690509557723999
sick_test_1458,A great dog is wildly climbing a steep hill,A light brown dog is running up a street,0.5599999999999999,0.645580530166626
sts_test_1192,Syrian forces overrun rebel stronghold,Syria army takes northern rebel stronghold,0.8,0.6581171751022339
sick_test_792,A man is taking pictures of a lake,A man is tearing up the pictures of a lake,0.6799999999999999,0.7857764959335327
sick_test_1761,A woman is skillfully playing a flute,A woman is playing a flute,0.86,0.9797680377960205
sts_test_445,Two dogs are running through the grass near a house and trees.,Two dogs are running through a green yard,0.8400000000000001,0.7532743215560913
sick_test_1194,There is no snowboarder doing a flip over a mound of snow,Somebody is jumping in the air on a board,0.62,0.7152966260910034
sts_test_301,A red and white bus drives down an England street.,A red and white England bus drives down the street.,0.8800000000000001,0.9934166669845581
sts_test_185,A dog is playing with a toy.,A dog is eating a doll.,0.45,0.5198182463645935
sick_test_739,Two people are kickboxing and spectators are watching,Two women are sparring in a kickboxing match,0.78,0.775022029876709
sick_test_285,Three men are dancing,Some women are dancing,0.7,0.5373467206954956
sick_test_1333,There is no man mowing grass,A man is mowing grass,0.8400000000000001,0.7934384346008301
sick_test_719,A man is wearing a straw hat and smoking a cigarette,A person is wearing a straw hat and smoking a cigarette,0.94,0.97237628698349
sick_test_1392,A little boy is sticking his tongue out for the camera and another boy is looking on,Two young boys are looking up at the camera and one is sticking out his tongue,0.78,0.8116950988769531
sick_test_829,"A bird, which is black, is sitting on a dead tree",A black bird is sitting on a dead tree,1.0,0.9670788645744324
sick_test_543,A group of dogs are resting without muzzles,A group of dogs are racing and have muzzles on their noses,0.62,0.6718030571937561
sick_test_363,A person is sitting and wearing a grass hat,A man is sitting in a field,0.6599999999999999,0.7228533029556274
sick_test_6,The blonde girl with the pink top is smiling and wearing funny glasses with a large nose attached,The little girl is smiling and wearing a fake nose and glasses,0.86,0.8160766363143921
sick_test_220,Five wooden stands are in front of each child's hut,Five children are standing in front of a wooden hut,0.64,0.8997285962104797
sick_test_466,Two men are doing a funny skit with a boxer in front of a crowd of people,Some boys are in front of dancing people,0.44,0.5260704755783081
sick_test_385,A boy of young age is playing in the park with his mother,A young boy is playing in the park with his mother,0.98,0.966264009475708
sick_test_1689,A man is making a sketch,The man is drawing,0.98,0.908737063407898
sick_test_974,A monkey is practicing martial arts,A person is kicking a monkey,0.54,0.7453974485397339
sick_test_1656,A man is chopping a potato,A man is slicing a potato,0.8800000000000001,0.9745811223983765
sick_test_535,A bunny is playing with a stuffed bunny,A rabbit is playing with a toy,0.9,0.9162951707839966
sick_test_1314,There is no young child wearing a white coat and playing a game,A young child is wearing a white coat and playing a game,0.8,0.7818424701690674
sick_test_316,Two daschunds are playing with a red ball,Two dogs are playing with a small red ball,0.8400000000000001,0.8117965459823608
sick_test_798,A dog is sleeping on the green grass,A dog is playing on the green grass,0.74,0.7401573657989502
sts_test_1014,"The dollar fell as low as $1.1624 per euro from $1.1486 on Friday, and traded at $1.1594 at 10:15 a.m. in London.",The dollar dropped to $1.1564 per euro at 7:30 a.m. in London from $1.1486 on Friday.,0.6000000000000001,0.5216368436813354
sick_test_1644,The black bird is not sitting in a leafless tree,The black bird is sitting in a leafless tree,0.74,0.7886826992034912
sts_test_153,A man is riding a horse by a creek.,A man is riding a horse.,0.8,0.744855523109436
sick_test_1520,A man is untying a shoe,A man is tying a shoe,0.6,0.7195817828178406
sts_test_1325,On War Criminals and Heroes: The Whitewashing of Ariel Sharon ŔÄ,On war criminals and heroes: The whitewashing of Ariel Sharon,1.0,0.9542843699455261
sick_test_1744,A man is standing on a sidewalk,A man is standing tiredly next to a bus,0.76,0.6377393007278442
sts_test_1161,Sunderland 2-2 Bolton: Davies double gets Trotters a point but they stay in bottom three,Sunderland 2-2 Bolton: Davies in at the double,0.8,0.6950492262840271
sick_test_1410,Fish is being fried by a woman,A woman is cooking fish,0.92,0.9862263202667236
sick_test_1086,A man is removing a carrot from a machine,A rope is being climbed by a man,0.3,0.2339317947626114
sts_test_557,A boy is very close to a girl.,A girl is close to a boy whose face is not shown.,0.6400000000000001,0.5431740283966064
sts_test_851,"It depends on what you want to do next, and where you want to do it.",It depends on what and where you are going to do.,0.8,0.708142876625061
sts_test_1128,Kiernan testified that Seifert had received a gunshot wound to the back.,"Seifert, he testified, had a gunshot wound in the back.",0.7000000000000001,0.8521761894226074
sts_test_1,A girl is styling her hair.,A girl is brushing her hair.,0.5,0.7294428944587708
sick_test_1033,A man is wearing a red jacket and standing beside a yellow canoe on some rocks with water in the background,The man in the red jacket is standing next to the yellow kayak on some rocks by the ocean,0.78,0.8542343378067017
sts_test_283,A dog sniffing the bottom of a door.,A black and white dog sniffing at a closed door.,0.76,0.7140170931816101
sick_test_1618,The girl is recklessly jumping onto a car,One girl is jumping on the car,0.8800000000000001,0.9141497611999512
sick_test_1924,There is no man riding a horse,A man is riding a horse,0.78,0.8133067488670349
sts_test_861,I've had this same problem.,I had this same situation.,0.6000000000000001,0.6235486268997192
sick_test_1279,The man is stirring the sauce for the chicken,The oil is being stirred by a man,0.58,0.6935946345329285
sick_test_907,The dog is snapping at some droplets of water,A girl in a band is playing an instrument,0.2,0.23587028682231903
sick_test_824,There is no bicyclist jumping on a pyramid-shaped ramp,The tan dog is watching a brown dog that is swimming in a pond,0.2,0.18737953901290894
sick_test_708,A monkey is kicking at a person's glove,The monkey is practicing martial arts,0.72,0.748037576675415
sts_test_1027,The bishop told police he thought he had hit a dog or a cat or that someone had thrown a rock at his vehicle.,"Bishop O'Brien, aged 67, had told police he thought he had hit a dog or cat.",0.7000000000000001,0.6534611582756042
sts_test_1355,Twitter reports blocking in Venezuela,Twitter says images blocked in Venezuela,0.8,0.9022021293640137
sts_test_631,"You just have to base your answer on what you do know, which is what you want.","You may want it, but the process given to you is what you have to work within.",0.0,0.43401777744293213
sick_test_325,Two daschunds are playing with a red ball,Two brown dogs are fighting over a red toy and are playing in the grass,0.76,0.6894688010215759
sts_test_38,A man is cutting a pipe with scissors.,A man is cutting carpet with a knife.,0.24,0.4271399676799774
sts_test_1305,Shenzhen stock indices close higher Monday,Shenzhen stock indices close lower -- Oct. 31,0.36,0.4033913314342499
sick_test_1223,The man is racing for the lead ,A man is leading the race,0.74,0.9103257060050964
sick_test_1658,A woman is dancing,A man is puking,0.24,0.23958581686019897
sick_test_1753,A big brown and white spotted dog is lying on a jacket on the street,A big brown and white spotted dog is lying on a cloth on the street,0.8800000000000001,0.839542031288147
sts_test_1105,"Geraldine Andrews, the pastor's daughter-in-law, said Robinson recently took her daughter out of a mental health facility.","Geraldine Andrews, Reynolds' daughter-in-law and a friend of Wilson's family, said Robinson had recently taken Wilson out of a mental health facility.",0.8,0.7956978678703308
sick_test_1650,The girl in a blue coverall is painting,The girl in the blue coverall is painting,0.98,0.9738181829452515
sick_test_1276,The man is playing a guitar,The man is not playing a guitar,0.64,0.8218502998352051
sts_test_577,people getting their dirty clothes cleaned,People are getting their clothes cleaned.,1.0,0.9146706461906433
sts_test_781,You burn more Calories digesting protein than you do carbohydrates and fat.,"The more you sweat, the faster you will burn calories and fat.",0.4,0.4784047603607178
sick_test_1440,A woman is cracking some eggs outside a bowl,A woman is adding ingredients to a bowl,0.7,0.7332178354263306
sts_test_99,"Three young men run, jump, and kick off of a Coke machine.",Three men are jumping off a wall.,0.3,0.42860451340675354
sick_test_573,The badger is burrowing a hole,There is no badger shrewdly digging the earth,0.8,0.728559136390686
sts_test_261,Two dogs and one cat sitting on couch.,Two dogs and a cat resting on a couch.,0.92,0.9896032810211182
sick_test_784,Two men are taking a break from a trip on a snowy road,Two men are taking a break from a trip on a road covered by snow,0.98,0.9903008937835693
sick_test_1340,"The woman is wearing a red jacket and holding a glass in front of the man in a t-shirt, which is white",The woman is wearing a red jacket and holding a glass in front of the man in a white t-shirt,1.0,0.9551411867141724
sick_test_1919,A white dog is standing on the leaves on the ground,A white dog is standing on fallen leaves,0.94,0.9055448174476624
sts_test_432,Two dogs are running in the field.,Two dogs running in a field.,1.0,0.9776532649993896
sts_test_112,The panda bear lay on the logs.,A panda is lying down.,0.7200000000000001,0.747308611869812
sick_test_773,A famous singer is dancing on the ceiling,A great singer is dancing on the ceiling,0.86,0.8651461005210876
sick_test_538,A man is patting an alligator on the mouth,A person is dropping chopped vegetables into a pot on the stove,0.2,0.23208320140838623
sick_test_328,"An old, topless woman is covered in paint","A young, topless woman is covered in paint",0.76,0.8314317464828491
sick_test_462,A black dog in the snow is jumping off the ground and catching a stick,A dog is jumping for a Frisbee in the snow,0.6,0.6631565093994141
sick_test_1703,There is no large group of cheerleaders walking in a parade,"The cheerleaders are parading and wearing black, pink and white uniforms",0.74,0.6895933151245117
sick_test_21,A few women are holding each other and dancing together,Two men are playing table football,0.2,0.19897131621837616
sick_test_1487,A man is dancing on the ceiling,A great singer is dancing on the ceiling,0.78,0.6687350273132324
sts_test_92,Two women are dancing and singing in front of a crowd.,The women are singing and dancing.,0.7076,0.7274747490882874
sick_test_221,A boy is wearing all black and is sliding down a blow up yellow slide,A boy is wearing all black and is sliding down a blow up slide,0.86,0.8839379549026489
sick_test_1293,The woman is measuring the other woman,A woman is being measured by another woman,0.98,0.9844859838485718
sick_test_1049,A man is jumping into an empty pool,There is no biker jumping in the air,0.24,0.25986379384994507
sts_test_687,I have the same thing.,I have had the same problem.,0.8,0.4102795422077179
sick_test_1667,A black and orange bird is standing in the grass,The black bird with a yellow beak is standing in the green grass,0.8,0.8048893213272095
sick_test_395,A carrot is being sliced into pieces by a person,A person is cutting an onion into pieces,0.64,0.591760516166687
sick_test_1721,The black and white dog is running and a person stands behind it,A little dog is slowing down and the owner is quitting chasing it,0.58,0.6687244176864624
sick_test_667,A brown and white dog is running through the tall grass,A brown and white dog is moving through the wild grass,0.8800000000000001,0.8625643849372864
sick_test_825,A woman is ignoring a man,A woman is looking curiously at a man,0.6,0.7202613949775696
sts_test_822,You have to decide what you want to get out of this.,You have to find out what works for you.,0.8,0.3092000484466553
sick_test_818,A black and white dog is playing with a ruined volleyball in a brown field,A black and white dog is playing with a broken volleyball,0.86,0.8748908638954163
sick_test_370,A lion is pacing tiredly in a pen,The lion is pacing tiredly in the pen,0.98,0.9798941612243652
sts_test_602,A young girl with dirt on her face and a red child's bike is in the background.,The old woman in shorts and a white t-shirt is standing on a path watching children play.,0.16,0.13239698112010956
sick_test_223,A dog that has a brown and white coat is trotting through shallow water,A brown and white coat is floating across shallow water near a trotting dog,0.58,0.7470991611480713
sts_test_816,You are on the right path.,You're right on about the sample definition.,0.0,0.2502736449241638
sts_test_1376,Israel bars Palestinians from Jerusalem's Old City,"Two-state solution between Palestinians, Israel pie in sky",0.2,0.27985304594039917
sts_test_853,There are three options:,There are only three options:,1.0,0.8679719567298889
sick_test_1718,A man with a white moustache is standing on a balcony and is looking at the road below,A man is hanging on the ledge of a balcony,0.6799999999999999,0.6595945358276367
sick_test_1496,A boy is jumping off a platform and two other boys are standing and watching,A boy is jumping off a platform and two other boys are standing and staring at him,0.96,0.8370382189750671
sick_test_90,There is no woman penciling on eyeshadow,The woman is penciling on eyeshadow,0.72,0.7954732179641724
sts_test_378,A small camouflaged airplane parked in the grass.,A small dog wearing a pink shirt tied to a railing.,0.0,0.014418110251426697
sick_test_1155,A brown dog and a black dog are playing in the sand,A black dog is playing with a brown dog on the sand,1.0,0.8264971971511841
sts_test_456,A female DJ holds up a Michael Jackson album.,a girl holding a picture of Michael Jackson smiling,0.6000000000000001,0.4368264079093933
sts_test_1101,The Space Infrared Telescope Facility's mission is to search for the beginnings of the universe.,NASA is scheduled to launch the Space Infrared Telescope Facility on Monday morning.,0.5,0.5782287120819092
sts_test_937,"Shares of MONY were gaining $2.57, or 9%, to $31.90 in after-hours trading on Instinet.",MONY shares rose 8.76 per cent to $31.90 in after-hours trading in New York.,0.65,0.6008832454681396
sts_test_343,Group of people sitting around a restaurant dining table.,A group of people sitting at a restaurant table.,0.96,0.9096246957778931
sts_test_1046,"He playfully chided the Senate's ""little bitty tax relief plan.""",We don't need a little bitty tax relief plan.,0.7000000000000001,0.40718793869018555
sick_test_70,Something is being fried by a woman,A woman is frying something,0.96,0.9979249238967896
sick_test_1798,A person is sitting and wearing a grass hat,A person is wearing a hat and is sitting on the grass,0.6799999999999999,0.900773286819458
sick_test_419,"The grotto with a pink interior is being climbed by four middle eastern children, three girls and one boy",A group of kids is playing on a colorful structure,0.6,0.642737627029419
sick_test_1272,Vegetables are being mixed in a pot by a man,A person is stirring vegetables in a pot,0.86,0.9621683359146118
sts_test_1250,25 bodies found at raided Algerian gas plant,25 more bodies found at Algerian gas plant,0.8800000000000001,0.9928516745567322
sick_test_1941,The rhino is grazing on the grass,There is no rhino grazing on the grass,0.5599999999999999,0.7938852310180664
sick_test_1565,A man is passionately playing a guitar in front of an audience,A woman is passionately playing a guitar in front of an audience,0.78,0.7056422233581543
sick_test_1916,A middle eastern man is standing with the back against a lamp post near to other people,A man is leaning against a pole and is surrounded by people,0.8400000000000001,0.7831901907920837
sts_test_119,A woman is slicing ginger.,A person is holding two baby lorises.,0.0,0.018858151510357857
sts_test_1093,"Reuters witnesses said many houses had been flattened and the city squares were packed with crying children and the homeless, huddled in blankets to protect them from the cold.","Reuters witnesses said public squares were packed with crying children and people left homeless, huddled in blankets to protect them from the cold.",0.65,0.7236365079879761
sts_test_810,Now you don't have to be perfect on every answer.,You don't have to know.,0.4,0.2229810506105423
sick_test_975,A small guinea pig is gnawing and eating a piece of carrot on the floor,A guinea pig is devouring a carrot,0.9,0.8390934467315674
sick_test_201,A man is standing in the water at the base of a waterfall,The man is standing in a body of water near a waterfall,0.8400000000000001,0.9039674997329712
sick_test_551,A young girl with a heart tank top is raising her hands as she is playing on a slide,A young girl with a heart tank top is raising her hands as she is sliding,0.94,0.9020324945449829
sick_test_1467,A woman is frying fish,A woman is cooking fish,0.8800000000000001,0.9526437520980835
sick_test_1671,A man with a backwards hat is sitting on the ground,A person with a backwards hat is sitting on the ground,0.92,0.9869314432144165
sick_test_615,The man is erasing the other man's work from the board,The girl is erasing the other man's work from the board,0.64,0.672818124294281
sts_test_1010,The new sensor -- dubbed CANARY for ''cellular analysis and notification of antigen risks and yields'' -- hijacks this natural process with two important changes.,"The team has named the sensor Canary, for cellular analysis and notification of antigen risks and yields.",0.7200000000000001,0.6848479509353638
sick_test_1400,A man dressed in black is wearing an elaborate black mask,A mask is being held by a man in his raised hand,0.64,0.690281867980957
sts_test_1073,"""It is about a third of what I owe in the world,"" he told reporters.","It ain't coming to me, but it's only about a third of what I owe in the world.",0.75,0.6025334596633911
sts_test_70,A man is standing in front of the window and looking outside.,A man is staring out the window.,0.76,0.7531436681747437
sts_test_118,A man is cycling.,A boy is riding a bicycle.,0.5,0.4917590320110321
sick_test_1296,A Seadoo is being ridden by a woman,A woman is riding a Seadoo,1.0,1.0151729583740234
sick_test_1690,A dog with a golden coat is swimming clumsily through the water,A dog with a golden coat is swimming through the water,0.86,0.9583935141563416
sick_test_51,A man is crouching down next to a dog and is smiling at a little girl sitting on the sidewalk,A woman is showing a small dog to an infant,0.5,0.5221903324127197
sts_test_671,Some of what you can do:,Not much you can do besides:,0.2,0.41757333278656006
sts_test_1266,Gunmen kidnap airline pilots in Lebanon,Gunmen kidnap 2 Turkish Airlines pilots in Lebanon,0.8400000000000001,0.7412459850311279
sts_test_142,A man and a woman is kissing each other.,A man and a woman are hugging and kissing each other.,0.68,0.8525650501251221
sick_test_1419,Two women are dancing and singing in front of many people,The women are singing and dancing,0.9,0.8462357521057129
sick_test_694,There is no man walking along a path through a wilderness,A man is peeling an onion,0.2,0.22713156044483185
sick_test_228,The kid is happily sliding in the snow,A boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees,0.8,0.6854101419448853
sick_test_1439,A man is standing still,A man is dancing,0.52,0.5289441347122192
sts_test_624,A brown dog is jumping.,A brown dog is jumping,1.0,0.9573232531547546
sick_test_817,A man is playing an electric guitar,A group of people is holding drinks and pointing at the camera,0.2,0.25006237626075745
sick_test_583,Two white puppies are playing near a pool,Two white dogs are running together,0.64,0.666733980178833
sick_test_116,A person is peeling an onion,Onions are being sliced by the person,0.74,0.9739692211151123
sick_test_1631,The man is rock climbing,A man is cooking a snake,0.2,0.2460063248872757
sts_test_668,From what I understand this is what you can do :,Can you do this?,0.4,0.37064510583877563
sick_test_1754,Two kids are sitting on colorful balls,The children are wearing black tights and hopping,0.32,0.4599495232105255
sick_test_545,A man is sitting near a flower bed and is overlooking a tunnel,A woman is sitting near a flower bed and is overlooking a tunnel,0.76,0.692563533782959
sick_test_600,"A dog, which is large and gray, is dropping a ball from its mouth and stopping in the grass","A dog, which is large and gray, is carrying a ball in its mouth and running across the grass",0.52,0.7638155817985535
sick_test_696,A white puppy is biting a pole,A brown puppy is biting a pole,0.7,0.8280612230300903
sts_test_824,I had the same problem as you.,I have just had the same problem.,1.0,0.49428755044937134
sick_test_1856,An older man and a woman are riding bikes on the boardwalk near the ocean,A middle aged man and woman are riding bikes down a road beside the water,0.78,0.7373132705688477
sts_test_886,"Taylor's aides warn an abrupt departure could trigger more chaos, a view shared by many in Liberia and, in private, even by mediators.","His aides warn an abrupt departure could trigger more bloodshed, a view shared by many in Liberia.",0.7200000000000001,0.7617725729942322
sts_test_787,"They can be out of level by a bit, but flat is important.","Yes, although they can be a bit sour.",0.0,0.22236034274101257
sick_test_13,The player is missing the basket and a crowd is in background,The player is dunking the basketball into the net and a crowd is in background,0.78,0.7095494866371155
sick_test_1934,A person is riding a motorbike in the event related to motocross,A motocross rider is giving a motorbike to a person at an event,0.7,0.6285704374313354
sts_test_60,A car is driven down the road.,A girl is walking down a road.,0.24,0.26605790853500366
sick_test_147,Two women are wearing bikinis and are walking on the sand,Two women are wearing bikinis on the beach which is sandy,0.8800000000000001,0.8719602823257446
sts_test_698,You don't have to know.,You don't have to do anything to season it.,0.0,0.22811239957809448
sts_test_39,A woman is dancing in the rain.,A woman dances in the rain out side.,1.0,0.892356276512146
sick_test_956,A person is bowling the ingredients to the man at the mixer,Some ingredients are being mixed in a bowl by a person,0.5599999999999999,0.7224934101104736
sick_test_1369,A young girl in swimming suite is jumping on the beach,A girl with a bikini is playing in the dunes,0.64,0.742213785648346
sts_test_223,An okapi is eating from a tree.,A moose drinks from a sprinkler.,0.0666,0.11605606228113174
sts_test_1348,France warns of extremists benefiting from Egypt violence,France fears extremists will benefit from Egypt violence,0.8800000000000001,0.979924201965332
sick_test_1064,A flute is being played by a girl,There is no woman playing a flute,0.6799999999999999,0.7636644840240479
sts_test_1362,South Korean soldier reportedly flees after killing 5 comrades at border with North Korea,South Korean Soldier Kills Comrades And Flees,0.8,0.7531055212020874
sts_test_1227,Defiant Mugabe sworn in for seventh term blasts 'vile' West,Mugabe sworn in for another term,0.8,0.6416162252426147
sts_test_1043,"Southwest said its traffic was up 4.6 percent in the quarter, and it ended the quarter with $2.2 billion in cash.",Southwest said its traffic was up 4.6 percent in the quarter on a capacity increase of 4.2 percent.,0.6352000000000001,0.6953738927841187
sick_test_1093,A woman is standing with a pair of dogs,A woman is marching with a pair of dogs,0.82,0.7658554911613464
sick_test_1382,A woman is tapping her fingers nervously,A woman is tapping her fingers,0.92,0.9360257387161255
sick_test_278,A woman is using a sewing machine,There is no woman using a sewing machine,0.82,0.7997920513153076
sick_test_1423,A man is slicing a red tomato,A man is slicing a bun,0.64,0.5966940522193909
sick_test_911,The woman in the white sweater is not drawing a tattoo on the hand of a teenager,A girl is getting a tattoo on her hand,0.58,0.6656313538551331
sts_test_652,It probably depends on the cut of meat.,It depends on the meat and how it's cut.,0.8,0.7837207913398743
sick_test_1785,A great dog is climbing a steep hill,A light brown dog is running up a street,0.52,0.6367554664611816
sts_test_982,"""The discovery that the MAP bug is present in the vast majority of Crohn's sufferers means it is almost certainly causing the intestinal inflammation,"" it said in a statement.",The researchers say that the fact the MAP bug is present in the vast majority of Crohns sufferers means it is almost certainly causing the intestinal inflammation.,0.92,0.8194113969802856
sick_test_307,A man is dancing on a roof ,A person is dancing on a roof,0.9,0.9653805494308472
sts_test_901,"As well as the dolphin scheme, the chaos has allowed foreign companies to engage in damaging logging and fishing operations without proper monitoring or export controls.",Internal chaos has allowed foreign companies to set up damaging commercial logging and fishing operations without proper monitoring or export controls.,0.76,0.7655595541000366
sts_test_110,A man is cutting pieces of butter into a mixing bowl.,Pieces of butter is added in the stand mixer.,0.7200000000000001,0.7687724828720093
sick_test_1243,The dog is jumping in the shade of some trees,A dog is jumping in the shade of some trees,0.98,0.973005473613739
sick_test_175,A woman is washing her feet,A woman is brushing her feet,0.74,0.7544140815734863
sick_test_1362,It is snowing on two playing dogs,Two dogs are playing in the snow,0.8,0.8709939122200012
sick_test_1608,Some men are sawing,Women are sawing logs,0.76,0.5975922346115112
sick_test_1843,Some racers are swimming in a lake,Several swimmers are jumping into the water,0.6799999999999999,0.8065979480743408
sick_test_1757,Three people are walking across a rope and steel bridge over a river,People are walking across a rope bridge over a rocky stream,0.72,0.7947673797607422
sts_test_1315,"Bangladesh collapse search over; death toll 1,127",Bangladesh collapse deaths top 620,0.6400000000000001,0.5293471813201904
sts_test_1167,Germany dodges recession with growth in first quarter,"Eurozone avoids recession in Q1, thanks to Germany",0.4,0.7406059503555298
sick_test_1567,A chubby faced boy is wearing sunglasses,A chubby faced boy is wearing dark glasses,0.9,0.9013277292251587
sick_test_40,A group of racing dogs is wearing striped uniforms and is running down a track,A group of dogs are racing and have muzzles on their noses,0.78,0.7409475445747375
sts_test_1150,Erdogan's party submits plan for Turkish presidency,Erdogan's party aims for Turkish presidency,0.7200000000000001,0.9262951612472534
sick_test_229,Two white dogs and one brown dog are chasing a ball,Two white dogs are playing with a brown dog and a ball,0.86,0.8462350368499756
sick_test_1602,A baby is playing a guitar,A guitar is being played by a baby,0.98,0.9872686862945557
sick_test_1568,Five adults are sitting on stone steps,People is standing against a wall,0.36,0.4222880005836487
sts_test_368,Four people rowing down a river.,Four people row a canoe in water.,0.8,0.4788435101509094
sts_test_370,Two men talking in front of a plane.,Two men talking in front of a small plane.,0.8800000000000001,0.9265400171279907
sick_test_592,A woman is peeling a potato,There is no lady peeling the potato,0.8400000000000001,0.7851969003677368
sick_test_258,A black cat is jumping from a hay ball to another hay ball,A black dog is jumping from n hay ball to another hay ball,0.64,0.6061913967132568
sick_test_1006,There is no woman slicing a clove of garlic,A woman is slicing a clove of garlic,0.76,0.7921514511108398
sick_test_193,A man in blue is riding a horse on a dirt road,A man in a blue cowboy hat is riding a black horse,0.8,0.7578597068786621
sts_test_584,The two officers are driving,Two officers are on horses.,0.44,0.31923332810401917
