,id,s1,s2,score,Doc2Vec,RNN,LSTM,CNN,BERT,Distillation
1516,sts_test_363,A passenger train waiting at the city train station.,A passenger train with a yellow engine.,0.36,0.36967173,0.11580073,0.32907826,0.58899885,0.5746293067932129,0.4663257598876953
1517,sick_test_1178,A chef is preparing some food,A chef is preparing a meal,0.96,0.74240136,0.80674523,0.93792933,0.9098036,0.9210132956504822,0.972146451473236
1518,sick_test_1806,Different teams are playing football on the field,Two teams are playing soccer,0.76,0.6822082,0.57238185,0.69803625,0.745434,0.6450452208518982,0.7337532043457031
1519,sts_test_1370,Funeral of Ian Paisley to take place in Belfast,Funeral of MH17 victim Liam Sweeney takes place in Newcastle,0.0,0.604664,0.3630421,0.5208642,0.2449776,0.4357142150402069,0.2374334186315536
1520,sts_test_828,I think it's just a habit.,I think it's a bad idea.,0.2,0.5933036,0.5107671,0.62789,0.59262234,0.3646426796913147,0.178106740117073
1521,sts_test_260,The flock of sheep are spread out in the field.,A white cat stands on the floor.,0.0,0.5554813,0.032466386,0.122162856,0.090098426,0.0893553644418716,0.026329331099987
1522,sick_test_728,The brown horse is far from a red barrel at the rodeo,A cowgirl is riding a horse and corners a barrel,0.5,0.51504725,0.7266747,0.86375296,0.71571857,0.5542440414428711,0.5489256381988525
1523,sick_test_1205,A man and a woman are sitting comfortably on the bench,Two large park benches have a person sitting and a bottle of soda between them,0.6,0.5234742,0.33512092,0.5435482,0.5884347,0.733967125415802,0.6346409320831299
1524,sick_test_183,A man is flooring a sitting guitar player,A man is sitting on the floor and is playing a guitar,0.6799999999999999,0.6523979,0.6466993,0.80575407,0.85273105,0.8842938542366028,0.8067381381988525
1525,sick_test_1883,A woman is wearing a blue helmet and is riding a bicycle in a parking lot,The bicyclist is speeding on a city street,0.64,0.45956394,0.22787018,0.5547144,0.773168,0.5380393862724304,0.5879402756690979
1526,sick_test_254,A man is jumping into an empty swimming pool,A man is jumping into an empty pool,0.96,0.8023521,0.73765683,0.69007444,0.84011686,0.8447902798652649,0.9657663702964784
1527,sick_test_1505,One man is dancing,A man is dancing,0.92,0.7167163,0.96292126,0.96771663,0.98958105,0.8563379049301147,0.9576364755630492
1528,sick_test_488,The animal is grazing on the grass,The cop is sitting on a police bike,0.2,0.6240865,0.46207005,0.16265535,0.4248193,0.1352717280387878,0.1897328048944473
1529,sick_test_1771,A person with a green shirt is jumping onto the grass,A young boy is jumping in the air with his knees bent and arms spread,0.5,0.6369034,0.5441927,0.5805477,0.7417712,0.6279023289680481,0.6282358169555664
1530,sick_test_720,A man is kicking a soccer ball,A man is kicking a ball,0.96,0.7577108,0.70437086,0.8842356,0.841641,0.854656994342804,0.9295380115509032
1531,sts_test_734,It's all in her head.,It's all about adhesion.,0.0,0.6350944,0.35051912,0.39476413,0.46668696,0.3847118616104126,0.1465971171855926
1532,sick_test_1240,A man is riding a motorbike,A motorbike rider is running over a man ,0.62,0.40733737,0.88338524,0.6936085,0.8477462,0.7333850860595703,0.665364146232605
1533,sick_test_125,Four people are floating on a raft,Nobody is floating on a raft,0.8300000000000001,0.7558676,0.36350787,0.7413658,0.8398279,0.6660425662994385,0.7252777814865112
1534,sick_test_542,A woman is slicing potatoes,A person is riding a horse,0.2,0.468235,0.17547669,0.00040997565,0.0,0.1396285593509674,0.2174784690141677
1535,sick_test_1750,A young child dressed for cold weather is standing outside,The smiling boy in winter clothes is waving his mittened hands outside the building in the snow,0.64,0.56319904,0.6117607,0.79952306,0.53340894,0.608293354511261,0.6432335376739502
1536,sick_test_1301,A married couple is walking down the aisle,The bride is leaving the groom after the wedding,0.52,0.660408,0.5822253,0.60476553,0.8265501,0.7805097103118896,0.7451394200325012
1537,sick_test_1615,A man in a white hat is getting off stage,Four people are performing music outdoors,0.3,0.70655954,0.5406831,0.5546105,0.50169766,0.504097580909729,0.5184304714202881
1538,sick_test_446,A boy is running through the grass,A boy is running through the sand,0.8,0.85866535,0.7401764,0.770761,0.8306239,0.7713629007339478,0.7339335083961487
1539,sick_test_145,A girl is wearing jeans and a pink shirt and is running,A little boy in a pink shirt is running under a tree in the desert,0.5599999999999999,0.8130449,0.6197063,0.60283834,0.6886847,0.5366466045379639,0.5947482585906982
1540,sick_test_1637,The cat is playing keyboards,A cat is playing keyboards,1.0,0.7007437,0.9378446,0.9901993,0.9909853,0.8366365432739258,0.96076762676239
1541,sick_test_1461,The man in a cowboy hat is walking through a market and is putting a hand in his pocket,A man in a hat is walking past a store,0.7,0.48455396,0.7890157,0.7482784,0.7113347,0.7487022876739502,0.700200080871582
1542,sick_test_357,Two white dogs are running and jumping along a beach,Two dogs are playing on the beach,0.837,0.7155926,0.75714403,0.7016238,0.8174974,0.7372682094573975,0.8252609968185425
1543,sick_test_95,There is no man working on the laptop,A man is working on the laptop,0.74,0.77623475,0.6741585,0.80389273,0.8176772,0.8668389916419983,0.7957416772842407
1544,sick_test_643,The small child is wading through the water and is being guided by another person,There is no young child splashing in the water,0.62,0.49113372,0.63128227,0.65157336,0.6802112,0.6667601466178894,0.6913997530937195
1545,sick_test_308,A man is cutting a potato,There is no man slicing a potato into pieces,0.62,0.45408806,0.6750464,0.823231,0.72028136,0.91263347864151,0.7779558897018433
1546,sick_test_1051,There is no man pouring oil into a pan,A man is pouring oil into a skillet,0.74,0.8179984,0.7396456,0.6141987,0.7528291,0.9495657086372375,0.7775686383247375
1547,sts_test_418,Three children playing on a floor with toys.,Three children sitting in floor playing with several toys.,0.8400000000000001,0.5280554,0.70320445,0.76373076,0.9344437,0.7701718807220459,0.8994259238243103
1548,sts_test_1286,Powerful quake strikes off eastern Indonesia,6.6-mag quake strikes off eastern Indonesia,0.8,0.8536136,0.9624713,0.94401914,0.730229,0.822566032409668,0.7051827907562256
1549,sick_test_1133,A black and white dog is holding a baseball in its mouth,A baseball is being held in its mouth by a black and white dog,0.96,0.83767796,0.83065873,0.8382765,0.9456136,0.8470433354377747,0.9760235548019408
1550,sts_test_304,A group of horses grazing in a field.,Group of horses grazing in grassy field.,0.96,0.55339897,0.96723896,0.93489,0.8804094,0.8876118659973145,0.9102914333343506
1551,sick_test_576,There is no man dancing,A man is singing,0.58,0.44068003,0.26834625,0.24476016,0.5319892,0.3968149721622467,0.4592618644237518
1552,sts_test_173,A woman is dicing some peeled potatoes cut into thick strips.,A woman is chopping a peeled potato into slices.,0.8,0.71864307,0.6697111,0.8223394,0.7189049,0.8353967070579529,0.9175810813903807
1553,sick_test_1826,There are no dogs fighting for a frisbee in a lake,Two brown dogs are playing with a frisbee in the water,0.78,0.65934086,0.7699042,0.66893923,0.76809335,0.7388977408409119,0.7159018516540527
1554,sick_test_968,Someone is writing,Someone is typing on a keyboard,0.6,0.3911517,0.55774605,0.2532699,0.70372194,0.6742926239967346,0.7493025064468384
1555,sts_test_755,It depends on how it's used.,It depends on how long it's been out.,0.2,0.50757015,0.4152791,0.8916225,0.5274644,0.4865286648273468,0.1943733245134353
1556,sts_test_574,Two workers are sitting next to pipes eating lunch,The construction workers are sitting down to eat lunch.,0.76,0.7415321,0.75058997,0.64539796,0.7949825,0.6181572079658508,0.6454377174377441
1557,sick_test_1370,The man is sitting outside under a purple umbrella,The man is sitting outdoors under a purple umbrella,1.0,0.8491503,0.88507086,0.77229524,0.8953805,0.7314150333404541,0.970908224582672
1558,sts_test_1120,The commission estimated California lost $937 million to corporate tax shelters in 2001.,California's lost tax revenue was mostly due to international corporate tax shelters.,0.5599999999999999,0.6263,0.73023355,0.53637624,0.7462618,0.6860211491584778,0.5714439153671265
1559,sick_test_1341,Two kids and a man are playing games at an arcade,Two kids and a woman are playing games at an arcade,0.74,0.8360008,0.97391766,0.6886695,0.8485853,0.7168277502059937,0.7768183946609497
1560,sick_test_327,The woman is cooking eggs,The woman is cooking something,0.8800000000000001,0.8028436,0.70120555,0.8641298,0.84081554,0.789631187915802,0.8334937691688538
1561,sick_test_45,A woman is cutting a white onion,A horse is standing,0.2,0.5629178,0.26328632,0.16136414,0.0,0.1679040789604187,0.1937673538923263
1562,sts_test_965,"The Dow Jones industrial average ended the day down 10.89 at 9,837.94, after advancing 111.04 Wednesday.","The Dow Jones industrial average fell 10.89 points, or 0.11 percent, to 9,837.94.",0.68,0.46403962,0.3188971,0.65709215,0.58202726,0.4758671224117279,0.6799468994140625
1563,sts_test_760,How do you do that?,How should you do that?,0.8,0.70214856,0.086988784,0.8875756,0.5113766,0.4801203906536102,0.6289017200469971
1564,sts_test_244,The girl is carrying a baby.,A man is eating a food.,0.0,0.46854934,0.03449537,0.16020009,0.17716576,0.1408885866403579,0.0813090875744819
1565,sick_test_943,People are walking through a crowded street,A man and a woman are walking down a city street,0.6599999999999999,0.77734315,0.70360464,0.62130356,0.7235805,0.7908594012260437,0.743480384349823
1566,sick_test_366,A young child is climbing a rock climbing wall which is indoors,A young child is under a rock climbing wall which is indoors,0.8,0.8335713,0.78388417,0.75125754,0.9921342,0.8749820590019226,0.7998819351196289
1567,sick_test_525,A great dog is climbing a steep hill,The light brown dog is running up a street,0.62,0.46063596,0.60195225,0.5061105,0.65230715,0.5520930886268616,0.6256478428840637
1568,sick_test_1766,A woman is tailing a pony near a rock climbing wall,"A man with equipment used for climbing is hanging from a white, vertical rock.",0.36,0.61879957,0.42473882,0.49914342,0.5975186,0.3945302069187164,0.3061583042144775
1569,sts_test_175,A cat cleans itself.,A cat is licking itself.,0.76,0.5170567,0.21200413,0.7171302,0.57723963,0.4797455966472626,0.575130820274353
1570,sick_test_1813,A woman is cleaning a shrimp,Someone is cleansing an animal,0.6799999999999999,0.5366154,0.29338092,0.70500904,0.49224302,0.7749080061912537,0.8410840034484863
1571,sick_test_769,There is no girl playing the piano,A girl is playing the piano,0.76,0.7638558,0.7093172,0.80611014,0.81921834,0.8195027709007263,0.7998852729797363
1572,sick_test_1888,The man is singing and playing the guitar,A man is performing with the guitar,0.86,0.6977329,0.8422777,0.9458438,0.8613386,0.8540357947349548,0.9079539775848388
1573,sick_test_1709,"A lady of young age, with light brown hair, is wearing a red necklace, a sweatshirt and earrings and is smiling",A teenage girl is wearing beads that are red,0.62,0.23132652,0.6005506,0.49566543,0.6278899,0.5270510315895081,0.5703062415122986
1574,sts_test_1050,"Michael Bloomberg, NYC Mayor: ""I'm gonna try march with a number of different groups.","""I'm going to try to march with a number of different groups,"" Bloomberg said.",0.75,0.64172935,0.930745,0.8372816,0.9275914,0.9413331747055054,0.8533908724784851
1575,sick_test_176,A man on a green bike is performing tricks on a dirt ramp,A man on a green car is performing tricks on a dirt ramp,0.7,0.87663615,0.9667113,0.89479136,0.88352317,0.6691197752952576,0.674260675907135
1576,sts_test_449,A man in a wet suit is throwing a baby wearing a wet suit up into the air.,A man in a white print shirt and a woman in a black dress dancing.,0.0,0.6827941,0.23726106,0.53465486,0.45352325,0.5624016523361206,0.2911487817764282
1577,sts_test_458,Boy lies on stomach in grass.,Small boy lying on his stomach on the grass.,0.8800000000000001,0.8619702,0.62689495,0.79286695,0.7970719,0.8461552262306213,0.8770278692245483
1578,sick_test_255,A young man on a bmx bicycle is jumping off a masonry pyramid,A young man on a bmx bicycle is jumping off a pyramid,0.9,0.5698175,0.91498834,0.95393366,1.0059185,0.8829063773155212,0.9554222226142884
1579,sick_test_1029,Two people are sitting on a park bench on a hot day,Two women dressed in white and black are sitting on a bench,0.72,0.07905974,0.7063132,0.84944606,0.6974335,0.7236729264259338,0.7439380288124084
1580,sick_test_1421,A man is pouring oil into a skillet,A man is taking the oil out off a skillet,0.62,0.7209555,0.6773874,0.6991235,0.8296936,0.8208892941474915,0.7072594165802002
1581,sts_test_471,Two dogs running on the shore.,A white dog running on the beach.,0.48,0.63685465,0.57666963,0.2576766,0.66719127,0.5103936791419983,0.4730501174926758
1582,sick_test_1796,The man is doing a wheelie on a mountain bike,A man is riding on a bicycle with one wheel only,0.8400000000000001,0.67198074,0.76288563,0.6666155,0.98811525,0.8980790972709656,0.8879159688949585
1583,sick_test_950,People are walking across a rope bridge over a rocky stream,People are not walking across a rope bridge over a rocky stream,0.58,0.8097689,0.94708335,0.7369419,0.8527128,0.7903311848640442,0.790968656539917
1584,sick_test_1702,A person is not folding a piece of paper,A person is folding a piece of paper,0.7,0.8592708,0.7303034,0.77455074,0.81834674,0.7865162491798401,0.7917704582214355
1585,sick_test_1601,A boy is playing on a toy,The man is aiming a gun,0.22,0.45124897,0.26986566,0.42163044,0.42379418,0.2859437465667724,0.2292556166648864
1586,sick_test_611,Two women are sparring in a kickboxing match,Two people are fighting and spectators are watching,0.74,0.25703317,0.49433327,0.6889007,0.65777916,0.5913967490196228,0.7018564939498901
1587,sts_test_310,Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor.,A row of beer bottles on the floor.,0.68,0.78680027,0.9430003,0.8061422,0.8200551,0.7006586194038391,0.7200030088424683
1588,sts_test_927,"Yesterday, shares closed up 29 cents, or 0.54 percent, at $54.32.","Amazon's shares yesterday closed at $54.32 on the Nasdaq Stock Market, up 29 cents.",0.5599999999999999,0.6044791,0.665576,0.8797003,0.64010406,0.6213844418525696,0.5955541133880615
1589,sick_test_1779,There is no clown singing and people are not dancing,A clown is singing and people are dancing,0.7,0.7624519,0.70327103,0.66241765,0.84511656,0.8018472790718079,0.7812811136245728
1590,sts_test_736,You need to read a lot to know what you like and what you don't.,You have to know what you want to do.,0.0,0.04210595,0.24956748,0.49982953,0.5121713,0.3512968719005584,0.2690509557723999
1591,sick_test_1458,A great dog is wildly climbing a steep hill,A light brown dog is running up a street,0.5599999999999999,0.2019222,0.77390796,0.51229334,0.7021585,0.5670909285545349,0.645580530166626
1592,sts_test_1192,Syrian forces overrun rebel stronghold,Syria army takes northern rebel stronghold,0.8,0.6089268,0.6395535,0.7238852,0.573923,0.571796715259552,0.6581171751022339
1593,sick_test_792,A man is taking pictures of a lake,A man is tearing up the pictures of a lake,0.6799999999999999,0.51592684,0.869584,0.7246666,0.84742385,0.6678578853607178,0.7857764959335327
1594,sick_test_1761,A woman is skillfully playing a flute,A woman is playing a flute,0.86,0.74470687,0.9737007,0.90015125,0.97917247,0.9528571367263794,0.9797680377960204
1595,sts_test_445,Two dogs are running through the grass near a house and trees.,Two dogs are running through a green yard,0.8400000000000001,0.66615605,0.6413488,0.8254353,0.7860091,0.7268181443214417,0.7532743215560913
1596,sick_test_1194,There is no snowboarder doing a flip over a mound of snow,Somebody is jumping in the air on a board,0.62,0.6384541,0.20098113,0.59316313,0.6983088,0.7661992907524109,0.7152966260910034
1597,sts_test_301,A red and white bus drives down an England street.,A red and white England bus drives down the street.,0.8800000000000001,0.8784307,0.9643903,0.8942821,0.91592175,0.9421650767326356,0.993416666984558
1598,sts_test_185,A dog is playing with a toy.,A dog is eating a doll.,0.45,0.5953136,0.7033602,0.6241648,0.6895628,0.7072099447250366,0.5198182463645935
1599,sick_test_739,Two people are kickboxing and spectators are watching,Two women are sparring in a kickboxing match,0.78,0.82009304,0.85775435,0.7138958,0.82500184,0.7498647570610046,0.775022029876709
1600,sick_test_285,Three men are dancing,Some women are dancing,0.7,0.76825774,0.6641692,0.5900085,0.68699145,0.3193023204803467,0.5373467206954956
1601,sick_test_1333,There is no man mowing grass,A man is mowing grass,0.8400000000000001,0.83397794,0.6724391,0.79142183,0.8906634,0.7805947065353394,0.7934384346008301
1602,sick_test_719,A man is wearing a straw hat and smoking a cigarette,A person is wearing a straw hat and smoking a cigarette,0.94,0.77036977,0.81478393,0.85575616,0.9664959,0.9259133338928224,0.97237628698349
1603,sick_test_1392,A little boy is sticking his tongue out for the camera and another boy is looking on,Two young boys are looking up at the camera and one is sticking out his tongue,0.78,0.7591288,0.6613898,0.86953866,0.8608894,0.6812683343887329,0.8116950988769531
1604,sick_test_829,"A bird, which is black, is sitting on a dead tree",A black bird is sitting on a dead tree,1.0,0.7800441,0.9933616,0.8924036,0.8733347,0.8900756239891052,0.9670788645744324
1605,sick_test_543,A group of dogs are resting without muzzles,A group of dogs are racing and have muzzles on their noses,0.62,0.6339327,0.94169927,0.6112225,0.84251994,0.600368082523346,0.6718030571937561
1606,sick_test_363,A person is sitting and wearing a grass hat,A man is sitting in a field,0.6599999999999999,0.5313492,0.25476184,0.6605415,0.66470027,0.6442450881004333,0.7228533029556274
1607,sick_test_6,The blonde girl with the pink top is smiling and wearing funny glasses with a large nose attached,The little girl is smiling and wearing a fake nose and glasses,0.86,0.7088096,0.6983684,0.78171605,0.8564162,0.8086991906166077,0.8160766363143921
1608,sick_test_220,Five wooden stands are in front of each child's hut,Five children are standing in front of a wooden hut,0.64,0.74988806,0.80507535,0.7205461,0.9520523,0.871357798576355,0.8997285962104797
1609,sick_test_466,Two men are doing a funny skit with a boxer in front of a crowd of people,Some boys are in front of dancing people,0.44,0.56790674,0.33177307,0.48192674,0.4634211,0.3025136291980743,0.5260704755783081
1610,sick_test_385,A boy of young age is playing in the park with his mother,A young boy is playing in the park with his mother,0.98,0.54496145,0.97262776,0.6779922,0.98032373,0.673690140247345,0.966264009475708
1611,sick_test_1689,A man is making a sketch,The man is drawing,0.98,0.7274296,0.74142563,0.8146234,0.8412443,0.912479281425476,0.908737063407898
1612,sick_test_974,A monkey is practicing martial arts,A person is kicking a monkey,0.54,0.77202094,0.7422169,0.67416036,0.87547696,0.7062907218933105,0.7453974485397339
1613,sick_test_1656,A man is chopping a potato,A man is slicing a potato,0.8800000000000001,0.72461843,0.97101635,0.93896383,0.914412,0.8734375834465027,0.9745811223983764
1614,sick_test_535,A bunny is playing with a stuffed bunny,A rabbit is playing with a toy,0.9,0.67188525,0.8483052,0.7626145,0.8512973,0.8531669974327087,0.9162951707839966
1615,sick_test_1314,There is no young child wearing a white coat and playing a game,A young child is wearing a white coat and playing a game,0.8,0.86834896,0.7500704,0.6608725,0.8256478,0.9165486097335817,0.7818424701690674
1616,sick_test_316,Two daschunds are playing with a red ball,Two dogs are playing with a small red ball,0.8400000000000001,0.7342632,0.6705829,0.82425994,0.8680831,0.741068422794342,0.8117965459823608
1617,sick_test_798,A dog is sleeping on the green grass,A dog is playing on the green grass,0.74,0.7622675,0.9401695,0.5971713,0.8706577,0.7205801606178284,0.7401573657989502
1618,sts_test_1014,"The dollar fell as low as $1.1624 per euro from $1.1486 on Friday, and traded at $1.1594 at 10:15 a.m. in London.",The dollar dropped to $1.1564 per euro at 7:30 a.m. in London from $1.1486 on Friday.,0.6000000000000001,0.6769248,0.6267196,0.75170547,0.7305894,0.4268423020839691,0.5216368436813354
1619,sick_test_1644,The black bird is not sitting in a leafless tree,The black bird is sitting in a leafless tree,0.74,0.71047056,0.70472276,0.6976131,0.7927135,0.8314124941825867,0.7886826992034912
1620,sts_test_153,A man is riding a horse by a creek.,A man is riding a horse.,0.8,0.6411892,0.9734358,0.87068737,0.9854108,0.8270367980003357,0.744855523109436
1621,sick_test_1520,A man is untying a shoe,A man is tying a shoe,0.6,0.6035365,0.71187943,0.84875226,0.8787969,0.5897769331932068,0.7195817828178406
1622,sts_test_1325,On War Criminals and Heroes: The Whitewashing of Ariel Sharon ŔÄ,On war criminals and heroes: The whitewashing of Ariel Sharon,1.0,0.8470062,0.88367337,1.0008755,1.0117886,0.9863527417182922,0.954284369945526
1623,sick_test_1744,A man is standing on a sidewalk,A man is standing tiredly next to a bus,0.76,-0.10112269,0.6528339,0.7406574,0.7768004,0.6108870506286621,0.6377393007278442
1624,sts_test_1161,Sunderland 2-2 Bolton: Davies double gets Trotters a point but they stay in bottom three,Sunderland 2-2 Bolton: Davies in at the double,0.8,0.7688302,0.69337934,0.51047325,0.5362265,0.681096613407135,0.6950492262840271
1625,sick_test_1410,Fish is being fried by a woman,A woman is cooking fish,0.92,0.78334045,0.79607916,0.8175663,0.8593357,0.9742193222045898,0.9862263202667236
1626,sick_test_1086,A man is removing a carrot from a machine,A rope is being climbed by a man,0.3,0.25264952,0.18548173,0.25048643,0.23796442,0.2450131177902221,0.2339317947626114
1627,sts_test_557,A boy is very close to a girl.,A girl is close to a boy whose face is not shown.,0.6400000000000001,0.32514024,0.5483629,0.5436009,0.6889447,0.7572934031486511,0.5431740283966064
1628,sts_test_851,"It depends on what you want to do next, and where you want to do it.",It depends on what and where you are going to do.,0.8,0.34412426,0.61151284,0.6115217,0.67657226,0.596750795841217,0.708142876625061
1629,sts_test_1128,Kiernan testified that Seifert had received a gunshot wound to the back.,"Seifert, he testified, had a gunshot wound in the back.",0.7000000000000001,0.8290082,0.9499148,0.7267327,0.7384568,0.8921328783035278,0.8521761894226074
1630,sts_test_1,A girl is styling her hair.,A girl is brushing her hair.,0.5,0.22341365,0.9429629,0.8964019,0.7285886,0.8266004920005798,0.7294428944587708
1631,sick_test_1033,A man is wearing a red jacket and standing beside a yellow canoe on some rocks with water in the background,The man in the red jacket is standing next to the yellow kayak on some rocks by the ocean,0.78,0.7682198,0.79811776,0.7634145,0.8314808,0.7932603359222412,0.8542343378067017
1632,sts_test_283,A dog sniffing the bottom of a door.,A black and white dog sniffing at a closed door.,0.76,0.90509343,0.6816023,0.60352755,0.7340392,0.6926393508911133,0.7140170931816101
1633,sick_test_1618,The girl is recklessly jumping onto a car,One girl is jumping on the car,0.8800000000000001,0.8239268,0.96698654,0.8411813,0.88950026,0.9532322287559508,0.9141497611999512
1634,sick_test_1924,There is no man riding a horse,A man is riding a horse,0.78,0.69625044,0.717914,0.74073,0.8242524,0.8714452981948853,0.8133067488670349
1635,sts_test_861,I've had this same problem.,I had this same situation.,0.6000000000000001,0.5626271,0.31497446,0.63042676,0.44918165,0.1975866854190826,0.6235486268997192
1636,sick_test_1279,The man is stirring the sauce for the chicken,The oil is being stirred by a man,0.58,0.52292526,0.24763131,0.32876217,0.6297021,0.6111598014831543,0.6935946345329285
1637,sick_test_907,The dog is snapping at some droplets of water,A girl in a band is playing an instrument,0.2,0.13065109,0.39582828,0.14867473,0.15226135,0.09888157248497,0.235870286822319
1638,sick_test_824,There is no bicyclist jumping on a pyramid-shaped ramp,The tan dog is watching a brown dog that is swimming in a pond,0.2,0.71359,0.4099558,0.067635454,0.4427882,0.3636664152145386,0.1873795390129089
1639,sick_test_708,A monkey is kicking at a person's glove,The monkey is practicing martial arts,0.72,0.7185168,0.71521604,0.68350434,0.72528875,0.732808530330658,0.748037576675415
1640,sts_test_1027,The bishop told police he thought he had hit a dog or a cat or that someone had thrown a rock at his vehicle.,"Bishop O'Brien, aged 67, had told police he thought he had hit a dog or cat.",0.7000000000000001,0.8476182,0.7841832,0.81746805,0.97238326,0.8260322213172913,0.6534611582756042
1641,sts_test_1355,Twitter reports blocking in Venezuela,Twitter says images blocked in Venezuela,0.8,0.7891189,0.87715226,0.7992457,0.5963276,0.8728622794151306,0.9022021293640136
1642,sts_test_631,"You just have to base your answer on what you do know, which is what you want.","You may want it, but the process given to you is what you have to work within.",0.0,-0.089638636,0.4165723,0.78096026,0.5518105,0.4056231677532196,0.4340177774429321
1643,sick_test_325,Two daschunds are playing with a red ball,Two brown dogs are fighting over a red toy and are playing in the grass,0.76,0.4148455,0.6900823,0.7581768,0.7520787,0.7382089495658875,0.6894688010215759
1644,sts_test_38,A man is cutting a pipe with scissors.,A man is cutting carpet with a knife.,0.24,0.47377262,0.92777973,0.7720419,0.6129579,0.5961561799049377,0.4271399676799774
1645,sts_test_1305,Shenzhen stock indices close higher Monday,Shenzhen stock indices close lower -- Oct. 31,0.36,0.81335104,0.53176975,0.52016664,0.46556956,0.5507356524467468,0.4033913314342499
1646,sick_test_1223,The man is racing for the lead ,A man is leading the race,0.74,0.8093045,0.70474935,0.8206776,0.788732,0.8317092061042786,0.9103257060050964
1647,sick_test_1658,A woman is dancing,A man is puking,0.24,0.460786,0.056194436,0.22702703,0.12802865,0.03934071585536,0.2395858168601989
1648,sick_test_1753,A big brown and white spotted dog is lying on a jacket on the street,A big brown and white spotted dog is lying on a cloth on the street,0.8800000000000001,0.7965292,0.92253125,0.8605901,0.90028214,0.6963526010513306,0.839542031288147
1649,sts_test_1105,"Geraldine Andrews, the pastor's daughter-in-law, said Robinson recently took her daughter out of a mental health facility.","Geraldine Andrews, Reynolds' daughter-in-law and a friend of Wilson's family, said Robinson had recently taken Wilson out of a mental health facility.",0.8,0.71794677,0.7221546,0.66137373,0.6780764,0.7233617901802063,0.7956978678703308
1650,sick_test_1650,The girl in a blue coverall is painting,The girl in the blue coverall is painting,0.98,0.8181083,0.72757727,0.89400417,0.8503177,0.8077405095100403,0.9738181829452516
1651,sick_test_1276,The man is playing a guitar,The man is not playing a guitar,0.64,0.73222005,0.6949441,0.7562815,0.8003279,0.8702271580696106,0.8218502998352051
1652,sts_test_577,people getting their dirty clothes cleaned,People are getting their clothes cleaned.,1.0,0.6077461,0.77699363,0.793342,0.9619587,0.843621015548706,0.9146706461906432
1653,sts_test_781,You burn more Calories digesting protein than you do carbohydrates and fat.,"The more you sweat, the faster you will burn calories and fat.",0.4,0.8084079,0.31929103,0.76820844,0.6348117,0.5420130491256714,0.4784047603607178
1654,sick_test_1440,A woman is cracking some eggs outside a bowl,A woman is adding ingredients to a bowl,0.7,0.55219054,0.70035154,0.4303385,0.7707395,0.7567617297172546,0.7332178354263306
1655,sts_test_99,"Three young men run, jump, and kick off of a Coke machine.",Three men are jumping off a wall.,0.3,0.7429185,0.64398885,0.49800622,0.37454528,0.4646869003772735,0.4286045134067535
1656,sick_test_573,The badger is burrowing a hole,There is no badger shrewdly digging the earth,0.8,0.43518326,0.6775858,0.9097947,0.69314057,0.7889423966407776,0.728559136390686
1657,sts_test_261,Two dogs and one cat sitting on couch.,Two dogs and a cat resting on a couch.,0.92,0.6574619,0.8155951,0.8166852,0.84995997,0.7750334143638611,0.9896032810211182
1658,sick_test_784,Two men are taking a break from a trip on a snowy road,Two men are taking a break from a trip on a road covered by snow,0.98,0.6464032,0.8910016,0.78190726,0.867843,0.9783899188041688,0.9903008937835692
1659,sick_test_1340,"The woman is wearing a red jacket and holding a glass in front of the man in a t-shirt, which is white",The woman is wearing a red jacket and holding a glass in front of the man in a white t-shirt,1.0,0.8381243,0.94544363,0.9652528,0.9339912,0.8506918549537659,0.9551411867141724
1660,sick_test_1919,A white dog is standing on the leaves on the ground,A white dog is standing on fallen leaves,0.94,0.7012049,0.9473783,0.87328106,0.96935433,0.959317147731781,0.9055448174476624
1661,sts_test_432,Two dogs are running in the field.,Two dogs running in a field.,1.0,0.8213091,0.9531026,0.88745844,0.96100813,0.9254918098449708,0.9776532649993896
1662,sts_test_112,The panda bear lay on the logs.,A panda is lying down.,0.7200000000000001,0.6292856,0.6993187,0.6443557,0.6914811,0.7040753960609436,0.747308611869812
1663,sick_test_773,A famous singer is dancing on the ceiling,A great singer is dancing on the ceiling,0.86,0.64642036,0.9265064,0.9892121,0.9824544,0.8674824237823486,0.8651461005210876
1664,sick_test_538,A man is patting an alligator on the mouth,A person is dropping chopped vegetables into a pot on the stove,0.2,0.5697074,0.19692898,0.16791469,0.11934891,0.1343472898006439,0.2320832014083862
1665,sick_test_328,"An old, topless woman is covered in paint","A young, topless woman is covered in paint",0.76,0.730477,0.93841845,0.8177411,0.952959,0.8798614144325256,0.8314317464828491
1666,sick_test_462,A black dog in the snow is jumping off the ground and catching a stick,A dog is jumping for a Frisbee in the snow,0.6,0.70100176,0.7261423,0.60418916,0.7899788,0.5845851302146912,0.6631565093994141
1667,sick_test_1703,There is no large group of cheerleaders walking in a parade,"The cheerleaders are parading and wearing black, pink and white uniforms",0.74,0.6101872,0.45426723,0.6654087,0.72718096,0.697904646396637,0.6895933151245117
1668,sick_test_21,A few women are holding each other and dancing together,Two men are playing table football,0.2,0.5688422,0.2929668,0.22650014,0.23268051,0.1752659380435943,0.1989713162183761
