,id,s1,s2,score,BERT
1928,sts_test_737,"I would say you can do it, but it wouldn't be advised.","Personally, I would say not unless it suits you.",0.4,0.545024573802948
1929,sts_test_715,"You just have to base your answer on what you do know, which is what you want.",You have to do what is right for you.,0.4,0.3000179529190063
1930,sick_test_3,A man who is playing is running with the ball in his hands,A player is running with the ball,0.86,0.8046719431877136
1931,sts_test_867,There is no test that can tell you if it is sealed or not.,There is no code telling you that you cannot do this.,0.0,0.4929564595222473
1932,sts_test_172,Someone is slicing a onion.,Someone is carrying a fish.,0.15,0.1864361464977264
1933,sick_test_1519,The turtle is following the fish,The fish is following the turtle,0.76,0.8174996972084045
1934,sts_test_333,An empty office cubicle.,An empty office chair in a cubicle.,0.6000000000000001,0.8981292247772217
1935,sts_test_819,It's also a matter of taste.,It's mostly a matter of taste.,1.0,0.8634161949157715
1936,sts_test_314,Black and white cow standing near pile of snow.,a black and white cow standing in the field.,0.6400000000000001,0.6988393664360046
1937,sts_test_1084,"The Nasdaq Composite Index rose 19.67, or 1.3 percent, to 1523.71, its highest since June 18.",The S&P 500 had climbed 16 percent since its March low and yesterday closed at its highest since Dec. 2.,0.16,0.4523718059062958
1938,sts_test_490,A man running on a track.,a man running track,1.0,0.8232753872871399
1939,sick_test_927,A brown dog is attacking another animal in front of the man in pants,A brown dog is helping another animal in front of the man in pants,0.733,0.8010237812995911
1940,sick_test_548,A boy is filling a pitcher with water,A woman is emptying the water from a mug,0.36,0.4472652971744537
1941,sick_test_1660,The machine is shaving the end of a pencil,A pencil is being sharpened,0.86,0.7601595520973206
1942,sick_test_1063,A little girl is playing the violin on a beach,The girl is sitting on the sofa and crocheting,0.38,0.226870059967041
1943,sts_test_377,Black and white cows grazing in a pen.,Two black and white cows drinking out of a pond.,0.32,0.6198404431343079
1944,sick_test_621,A man is taking pictures of a lake,The man is setting up the camera and takes pictures of the sunset at the beach,0.76,0.6223515868186951
1945,sts_test_137,A woman plays the flute.,A woman is playing the flute.,1.0,0.9125701785087584
1946,sts_test_1191,HRW: Jordan turning away Palestinian refugees from Syria,Report: Jordan biased over Palestinians from Syria,0.44,0.4765456318855285
1947,sts_test_211,A man breaks cinder blocks on another man.,A woman breaks an egg into a pan.,0.16,0.2963446676731109
1948,sts_test_76,A woman is filing her nails.,A man is peeling a carrot.,0.0,0.2149572074413299
1949,sts_test_483,A man in a black suit is surfing along a crashing wave.,A surfer wearing a black wet suit is riding a a white wave in the ocean.,0.92,0.7627747058868408
1950,sick_test_1648,A small boy is standing in the forest,A small boy is sitting in the forest,0.7,0.7193231582641602
1951,sick_test_1805,A woman is riding a horse,A man is opening a package that contains headphones,0.22,0.2023351788520813
1952,sick_test_143,A light brown dog is running in the water,A tan dog is splashing in the water on the bank of a river,0.78,0.6300787329673767
1953,sts_test_1230,Algeria Mounts Military Operation to Rescue Al Qaeda Hostages,Algeria mulls international force for hostages,0.44,0.5514155626296997
1954,sick_test_638,A little girl is playing the violin on a beach,The violin is being played by a little girl on a beach,0.96,0.8229265213012695
1955,sick_test_1231,A biker is riding along the top of a fence,The biker is riding along the top of a fence,0.98,0.8164414167404175
1956,sts_test_739,"Sure, I've  done this very trip.",I've done this many dozens of times.,0.6000000000000001,0.5451847910881042
1957,sick_test_1306,"A person with a back pack, who is topless, is in front of a pile of rocks and clouds are in the background",The man is standing on a rocky mountain and gray clouds are in the background,0.72,0.5513613820075989
1958,sick_test_675,The black bird is not sitting in a leafless tree,A black bird is sitting on a dead tree,0.76,0.905177652835846
1959,sick_test_1208,Three dogs are resting on a sidewalk,The woman with a knife is slicing a pepper,0.2,0.0887925177812576
1960,sick_test_1245,A man is riding a rodeo bull,A man is riding a mechanical bull,0.78,0.8582598567008972
1961,sick_test_1202,A black dog is running in the grass and its tongue is hanging out,A black dog is hanging out in the grass and running with its tongue out,0.92,0.9461098313331604
1962,sts_test_550,One person wields an umbrella.,One person is holding an umbrella.,0.8800000000000001,0.8071261644363403
1963,sts_test_1316,Neymar powers Brazil into last 16,Neymar powers Brazil into World Cup last 16,0.8800000000000001,0.8938615322113037
1964,sick_test_1844,The woman is playing an electric guitar,The woman is not playing an electric guitar,0.64,0.9504284262657166
1965,sick_test_495,A young girl is standing on one leg,A young girl is dancing,0.54,0.6521614789962769
1966,sick_test_1376,A guitar is being played by a man,A man is playing a guitar,0.96,1.0819486379623413
1967,sick_test_1097,A great dog is climbing a steep hill,A great dog is getting down a steep hill,0.72,0.8283730149269104
1968,sick_test_979,The man with brown hair is not wearing sunglasses and is not sitting at a table with cans of soda and other drinks,The man with brown hair is wearing sunglasses and is sitting at a table with cans of soda and other drinks,0.6599999999999999,0.7917823195457458
1969,sts_test_426,Three children wrestle on a floral carpet.,Three children playing on the floor.,0.76,0.7993695139884949
1970,sick_test_1528,The woman is taking up and holding a baby kangaroo,The woman is picking up and holding a baby kangaroo,0.8800000000000001,0.8010210990905762
1971,sts_test_94,Two men pushed carts through the woods.,Two men are pushing carts.,0.7000000000000001,0.7207896113395691
1972,sick_test_1365,A man is skiing down a snowy mountain,A man is skiing down a snowy hill,0.82,0.8493473529815674
1973,sick_test_1274,A man is standing in the middle of a gym and is wearing a jersey,A man is standing in a gym and is wearing a jersey,0.92,0.7688586115837097
1974,sick_test_1745,A man is sprinkling seasoning on several sliced and buttered loaves of bread,A person is sprinkling seasoning on several sliced and buttered loaves of bread,0.8800000000000001,0.9983020424842834
1975,sick_test_765,Nobody is brushing a cat,A person is combing the fur of a cat,0.74,0.8725550770759583
1976,sts_test_729,I don't think that there's any.,I don't think there is any universal term.,0.6000000000000001,0.6389930844306946
1977,sick_test_695,A large green ball is hitting a potato,A big green ball is missing a potato,0.6799999999999999,0.719047486782074
1978,sick_test_103,A person is quickly cutting mushrooms with a knife,A person is quickly chopping mushrooms with a knife,0.98,0.9051747918128968
1979,sick_test_309,Two young boys are wearing hats and sticking their colored tongues out,Two young girls are wearing hats and sticking their colored tongues out,0.72,0.7041108012199402
1980,sts_test_1322,Bomber strikes near Pakistan army HQ,Bombing Outside Restaurant in Pakistan Wounds 15,0.6000000000000001,0.4475978314876556
1981,sick_test_166,A man is slicing a fish,A fish is being sliced by a man,0.98,0.9994904398918152
1982,sick_test_608,A black and white dog is jumping for a ball,A dog is standing on one leg and is waiting for a soccer ball,0.62,0.6582872271537781
1983,sick_test_1572,A young child is running down a gravel road that is covered with dead leaves,A young child is running outside over the fallen leaves,0.82,0.7383176684379578
1984,sick_test_1307,The runners are racing around a track,Runners are competing in a race,0.85,0.7928135991096497
1985,sts_test_487,The dog plays in the park.,The dog leaps over the fence in the park.,0.6400000000000001,0.6792320609092712
1986,sick_test_1906,The man is pouring some oil on the tomatoes,One person pours oil on a few tomatoes,0.86,0.9440539479255676
1987,sick_test_1299,The man is dancing,A woman is dancing,0.7,0.6074395775794983
1988,sick_test_711,A woman is picking a can,A woman is taking a can,0.8,0.5511152148246765
1989,sick_test_375,A man is playing the drums,A man is playing the guitar,0.74,0.5057161450386047
1990,sts_test_356,A women painting a chair with a dining room in the background.,A man and boy walking along a beach with the sea in the background.,0.0,0.1345924735069275
1991,sick_test_1121,A woman is wearing an Egyptian hat on her head,A woman is wearing an Egyptian headdress,0.86,0.7881841659545898
1992,sick_test_504,A man is opening a box with a knife,There is no man playing a guitar,0.2,0.1791013479232788
1993,sick_test_80,The family is posing by a mantel and a Christmas tree,A family is posing by the mantel and the Christmas tree,1.0,0.8086522221565247
1994,sts_test_1296,Hassan Rouhani wins Iran's presidential election,Maduro wins Venezuelan presidential vote,0.04,0.1879826635122299
1995,sts_test_512,The yard has a dog.,The dog is running after another dog.,0.32,0.5973986983299255
1996,sts_test_495,A boy skateboards down the railing of some graffiti stairs,A skateboarder slides down a handrail on his feet.,0.52,0.6324265003204346
1997,sick_test_259,One man is wearing a black helmet and pushing a bicycle,A man is pushing a helmet towards another one on a black bicycle,0.6799999999999999,0.4869148135185241
1998,sts_test_811,I'm afraid we are out of luck in this one.,I think this is one of those things where you are just out of luck.,1.0,0.5927372574806213
1999,sts_test_463,A young pitcher is throwing the baseball.,A brown dog is walking on the grass beside a fence.,0.0,0.0670722126960754
2000,sick_test_108,A boy is mowing the lawn,A man is mowing grass,0.76,0.6327024102210999
2001,sick_test_559,The man is pouring oil on a few tomatoes,Few men like pouring tomato oil,0.78,0.5010465979576111
2002,sick_test_1125,A woman is driving a car and is talking to the man who is seated beside her,The woman and the man are travelling by automobile,0.8400000000000001,0.8639227747917175
2003,sick_test_1536,A cyclist is biking in a snowy forest in the dark,A cyclist is biking in a snowy forest at night,0.94,0.6999871134757996
2004,sts_test_245,Several swimmers jump into the water.,Swimmers are racing in a lake.,0.35,0.7041252255439758
2005,sick_test_377,A man is standing on a dirt hill next to a black jeep,A man is standing on a dirt hill next to a black car,0.86,0.8456053137779236
2006,sick_test_1509,A cat is walking on a hardwood floor,A baby is toddling happily,0.24,0.2133921980857849
2007,sick_test_87,Three boys in karate uniform are sparring,Three men are practicing karate in a field,0.6799999999999999,0.6805862188339233
2008,sick_test_1450,A woman is playing an electric guitar,A kid is playing guitar,0.6,0.5460514426231384
2009,sick_test_831,People in costumes are sitting in the street,People in costumes are walking around in the street,0.54,0.6594201922416687
2010,sts_test_1052,"""We put a lot of effort and energy into improving our patching process, probably later than we should have and now we're just gaining incredible speed.","""We've put a lot of effort and energy into improving our patching progress, probably later than we should have.",0.75,0.735194981098175
2011,sts_test_917,"Mr Eddington warned yesterday that the future of the airline was ""in the hands of the negotiators"".","""The future of BA is in the hands of the negotiators,"" Eddington told British Broadcasting Corp. television on Sunday.",0.68,0.7054442763328552
2012,sick_test_1054,There is no man cutting an onion,A man is cutting an onion,0.72,0.8736924529075623
2013,sick_test_305,A man is breaking tiles with his hands,Tiles are being broken with his hands by a man,0.98,1.0473822355270386
2014,sts_test_394,A man sits by a dock looking at the water.,A man jumps off a rock into the water,0.266,0.4911775588989258
2015,sts_test_431,Large group of people standing outside of a building.,A group of people are ice skating in a big city.,0.4,0.3294660449028015
2016,sick_test_361,A large dog and a small dog are standing next to the kitchen counter and are investigating,Two dogs are looking up at a kitchen countertop,0.86,0.7122670412063599
2017,sick_test_5,Three dogs are resting on a sidewalk,Three dogs are resting on the pavement,0.92,0.9370614290237428
2018,sts_test_168,Someone is reading an email.,A man is reading his email.,0.68,0.5965178608894348
2019,sick_test_155,The man is not slicing vegetables,A woman is slicing a potato,0.6799999999999999,0.5627079606056213
2020,sts_test_951,Bolivia's army fought to stop columns of protesters from streaming into the food-starved capital on Wednesday as a popular uprising against the president spread.,"Bolivia's army fought to stop a column of dynamite-wielding miners from streaming into the besieged capital on Wednesday, leaving two dead as a popular uprising against the President spread.",0.5599999999999999,0.811704695224762
2021,sick_test_1521,A man is standing on a roof top and playing a violin,A man is standing on a roof,0.8,0.646328866481781
2022,sts_test_860,There are a few things I think you should do.,There are a few minimally-effective things you can do at the personal level.,0.8,0.5197237133979797
2023,sick_test_326,A pet dog is standing on the bank and is looking at another brown dog in the pond,The tan dog is watching a brown dog that is swimming in a pond,0.72,0.7280454039573669
2024,sick_test_92,Two people are standing in the ocean and watching the sunset,Two people are standing in the ocean and looking at the sunset,1.0,0.9330634474754332
2025,sick_test_1596,"Two toddlers are sleeping in a wagon, which is really small","Two toddlers are eating corndogs in a wagon, which is really small",0.6799999999999999,0.62601637840271
2026,sts_test_676,There is no maximum.,There is no quarantine period.,0.0,0.3383922576904297
2027,sick_test_1164,A man is playing a small flute,A man is playing a flute,0.94,0.8836308121681213
2028,sick_test_1475,The girl is trotting on the horse,The person is trotting on the horse,0.82,0.7769384384155273
2029,sts_test_895,"Sean Harrigan, president of the California Public Employees' Retirement System, also suggested paring down the NYSE's 27-member board, changing its composition and making it more accountable.","Sean Harrigan, president of the California Public Employees' Retirement System, also suggested paring the NYSE's 27-member board and allotting more seats to investors outside the securities industry.",0.68,0.8833414912223816
2030,sick_test_1954,The lady is cracking an egg into a bowl,The person is cracking eggs into a bowl,0.8800000000000001,0.9989349246025084
2031,sts_test_77,A boy is crawling into a dog house.,A boy is playing a wooden flute.,0.15,0.1958586871623993
2032,sts_test_1212,U.S. files espionage charges agains NSA leaker,US files espionage charges against Snowden over leaks,0.76,0.7245044112205505
2033,sts_test_915,"Kyi, a U.N. envoy says, as Japan adds to growing international pressure by saying it will halt its hefty economic aid unless Suu Kyi is freed.","JAPAN added to growing international pressure on Burma yesterday, threatening to halt its hefty economic aid unless the military government released pro-democracy leader Aung San Suu Kyi.",0.6000000000000001,0.7259847521781921
2034,sts_test_731,This is the tip I find most useful:,Something like this is useful:  ,0.6000000000000001,0.6286580562591553
2035,sick_test_1525,There is no brown dog jumping in the air,The brown dog is jumping in the air,0.7,0.8806242346763611
2036,sts_test_560,Two men are helping a boy.,Two men are with a young child.,0.7200000000000001,0.9072739481925964
2037,sick_test_1884,A man is sitting on the beach,The man is doing a handstand on the wet sand at the edge of the water at the beach,0.6,0.7030983567237854
2038,sick_test_838,A boy in a blue shirt has dirt on his face,There is no blond child holding a yellow bottle,0.3399999999999999,0.4165686964988708
2039,sts_test_583,A shirtless woman is operating a lawn mower.,A girl is mowing the grass with a lawn mower.,0.6000000000000001,0.6296065449714661
2040,sick_test_1530,A man is performing a trick on a surfboard in the water,A person is performing a trick on a surfboard in the water,0.96,0.9767796397209167
2041,sts_test_67,A woman is peeling shrimp.,A man is squeezing water.,0.04,0.0635366216301918
2042,sick_test_1937,A horse is leaping a hurdle and has a rider on its back,The horse is leaping over the rider at the barrier,0.62,0.9603076577186584
2043,sick_test_1699,The woman is dicing onions,A woman is cutting an onion,0.92,0.9591037631034852
2044,sick_test_896,A man is not drawing on a digital dry erase board,A man is drawing some figures,0.54,0.7320690751075745
2045,sts_test_875,There are two possible causes for this:,There are two options for you - ,0.2,0.4579651057720184
2046,sick_test_507,The man is not riding a mechanical bull,The man is riding a mechanical bull,0.6599999999999999,0.8729031085968018
2047,sick_test_1600,A big cat is opening a drawer made of plastic with its paws and is jumping inside,A cat is opening a drawer and climbing inside,0.8400000000000001,0.9129769802093506
2048,sick_test_467,The woman is slicing herbs,A woman is slicing herbs,0.98,0.8809541463851929
2049,sts_test_721,I think it's fine to ask this question.,I think it is okay to ask the question.,1.0,0.933312714099884
2050,sick_test_1540,The black dog is climbing on a rock,The black dog is not climbing on a rock,0.74,0.8668490648269653
2051,sts_test_1038,"Bashir felt he was being tried by opinion not on the facts, Mahendradatta told Reuters.","Bashir also felt he was being tried by opinion rather than facts of law, he added.",0.8,0.6852492094039917
2052,sick_test_962,A black and white dog is carrying a small stick on the green grass,A black and white dog with a large branch is running in the field,0.7,0.8646506667137146
2053,sts_test_1224,Morsi supporters protest in Egypt,Morsi backers defiant in face of Egypt govt threat,0.6000000000000001,0.3971256017684936
2054,sts_test_1294,4 foreigners among 9 killed in Kabul hotel attack,Foreigners among dead in Kabul hotel attack,0.7200000000000001,0.742931604385376
2055,sick_test_874,A brown dog and a grey dog are fighting in the snow,A brown dog and a gray dog are playing in the snow,0.76,0.7346914410591125
2056,sick_test_1692,Someone is putting ingredients into a wok,Someone is putting ingredients into a pan,0.9,0.7228958606719971
2057,sick_test_729,A man is playing an electric guitar,A man is playing a guitar,0.9,0.9070714116096495
2058,sick_test_222,A horse is tossing the cowboy wearing pants of blue and red color,The cowboy in blue and red pants is being tossed by a horse,0.98,0.9430063366889954
2059,sts_test_1339,Air strike kills one man in Syria's Hama,US drone strike kills eleven in Pakistan,0.5599999999999999,0.2999373972415924
2060,sick_test_1791,A person is burning some cameras with a blow torch,The person is setting fire to the cameras,0.82,0.7849541306495667
2061,sts_test_1282,Jamaican connection in Liverpool's win,Japan Election: Shinzo Abe Hails Landslide Win,0.08,0.1347563415765762
2062,sick_test_1023,The bunch of men are not playing rugby on a muddy field,Some men are playing rugby,0.7,0.8098698258399963
2063,sick_test_1470,A person is doing a trick with some cards,A man is frying a tortilla,0.2,0.1454167664051056
2064,sick_test_195,Some oil is being poured on the tomatoes by the man,The man is pouring oil on a few tomatoes,0.98,0.9918625950813292
2065,sick_test_1787,A woman is using a pencil for eyes and is applying eye liner to her eyelid,A woman is applying cosmetics to her eyelid,0.92,0.8056644797325134
2066,sick_test_783,A man is sitting on a chair and rubbing his eyes,A man with tattoos is lounging on a couch and is looking for a pencil,0.42,0.4401531517505646
2067,sts_test_347,A green and white cargo plane taking of from an airport.,White and green commercial airliner taking off of runway.,0.7200000000000001,0.896720826625824
2068,sick_test_935,The man is playing the flute,A man is playing the guitar,0.58,0.4887188673019409
2069,sts_test_358,Two motorbikes racing on a dirt course.,two motorbikes on a dirt track.,0.68,0.9023858904838562
2070,sts_test_480,A woman in a blue bathing suit is jumping off a dock into a lake.,a boy in a blue shirt and blue jeans runs across a playground,0.08,0.2167695015668869
2071,sick_test_1929,A group of people are dancing at a concert,A group of people are standing,0.5,0.6162665486335754
2072,sick_test_1285,A dog is playing with a toy,A kid is playing with a toy dog,0.4599999999999999,0.8073498010635376
2073,sts_test_912,"A New Castle County woman has become the first Delaware patient to contract the West Nile virus this year, the state's Department of Health reported.","A 62-year-old West Babylon man has contracted the West Nile virus, the first human case in Suffolk County this year, according to the county health department.",0.3,0.5313203930854797
2074,sts_test_834,"Unfortunately, this question cannot be answered in its full generality.",This cannot be answered in general.,0.8,0.7414453625679016
2075,sick_test_569,A man is eating some food,The person is eating,0.8800000000000001,0.9036684632301332
2076,sts_test_1151,Publisher acquitted in privacy case,PBS publishes new guidelines on impartiality,0.08,0.3911552131175995
2077,sick_test_218,A man is performing tricks with a soccer ball,A man is doing some tricks with a soccer ball,1.0,0.9155064225196838
2078,sick_test_300,People are playing cricket,Some people are playing cricket,0.98,0.8219978213310242
2079,sick_test_455,A person is taking away the meat in the skillet,A person is putting meat into a skillet,0.7,0.7233694791793823
2080,sts_test_209,A man is playing a ukulele.,A man is sitting and playing a small guitar.,0.44,0.5324407815933228
2081,sts_test_936,It has a margin of error of plus or minus 4 percentage points.,That poll had 712 likely voters and sampling error of plus or minus 3.7 percentage points.,0.5,0.5991547703742981
2082,sick_test_653,A bunch of boys are playing with a ball in front of a large door made of wood,The children are playing in front of a large door,0.6799999999999999,0.8237863779067993
2083,sick_test_1885,A woman is chopping a red onion,A woman is brushing her feet,0.26,0.2163426280021667
2084,sick_test_996,A girl is brushing her hair,A girl is styling her hair,0.82,0.7523622512817383
2085,sick_test_131,A monkey is brushing the dog,One man is jumping off a rock wall and another man is dropping a rope,0.2,0.254238098859787
2086,sick_test_460,A man in a suit is not being surrounded by photographers,A man in a suit is being surrounded by photographers,0.8400000000000001,0.8249035477638245
2087,sts_test_1166,Australians flee homes amid floods,Australian speaker steps aside,0.16,0.2133937329053878
2088,sick_test_689,A group of men is playing soccer on the beach,A group of boys is not playing soccer on the beach,0.64,0.7990122437477112
2089,sick_test_741,The elderly lady is anxiously waiting on the sidewalk,The elderly lady is waiting on the sidewalk,0.94,0.962192952632904
2090,sick_test_1111,The person is hiking,The person is walking,0.86,0.8108851313591003
2091,sick_test_391,The man is playing an acoustic guitar,The man is playing a guitar which is acoustic,0.98,0.8410683274269104
2092,sts_test_1008,The support will come as a free software upgrade called WebVPN for current customers that have support contracts.,The upgrade will be available as a free download for current customers with SmarNet support in January 2004.,0.52,0.4878026247024536
2093,sts_test_478,A tan girl in a floral bikini is swimming in dark blue waters.,a little girl in a flowered bathingsuit runs through the sand at the beach,0.44,0.7299737930297852
2094,sick_test_364,A man is slicing a potato into pieces,A man is cutting a potato into pieces,0.92,0.8452326655387878
2095,sick_test_1736,The man is doing a handstand on the wet sand at the edge of the water at the beach,A handstand is being performed by a man on the beach,0.8800000000000001,0.9464961886405944
2096,sick_test_1741,A man is passionately playing the guitar,A man is playing the guitar,0.92,0.9679483771324158
2097,sick_test_915,A woman is peeling a potato,There is no woman slicing a tomato,0.48,0.4800033271312713
2098,sick_test_1836,Some swimmers are getting out of a lake,Several swimmers are jumping into the water,0.62,0.7155465483665466
2099,sick_test_226,A dog is standing on a mountain,A white dog is standing on a grassy hillside,0.7,0.8061254024505615
2100,sts_test_1374,Editors from around the world urge Turkey to protect media,Media freedom at stake as Turkey fights rebels,0.4,0.5292307734489441
2101,sts_test_1175,Japan suffers severe flooding - in pictures,Oklahoma wildfires destroy homes - in pictures,0.16,0.1612986773252487
2102,sick_test_1337,The young boy is riding a dirt bike through the mud,A young boy is riding a dirt bike through the mud,0.98,0.8091712594032288
2103,sick_test_863,The elderly lady is not waiting on the sidewalk,A woman in a fur hat and fur coat is standing outside a building,0.44,0.5372447967529297
2104,sick_test_1584,Two children and an adult are standing next to a tree limb,Two children and an adult are not standing next to a tree limb,0.72,0.9388645887374878
2105,sick_test_137,The man at the beach is not doing a handstand on the wet sand at the edge of the water,The man is doing a handstand on the wet sand at the edge of the water at the beach,0.74,0.9879643321037292
2106,sts_test_580,the man is planning to shoot a wedding,the woman is going to a wedding.,0.2799999999999999,0.5451940894126892
2107,sick_test_1948,One cat is playing with a watermelon,The cat is playing with a watermelon,1.0,0.9699315428733826
2108,sts_test_964,"The blue-chip Dow Jones industrial average .DJI fell 86.56 points, or 0.94 percent, to 9,109.99, after giving up more than 1 percent earlier.","The Dow Jones industrial average .DJI fell 79.43 points, or 0.86 percent, to 9,117.12 on Friday.",0.44,0.4881597459316253
2109,sick_test_1413,A man is wearing a beret and is riding the bicycle on a recreation trail,A woman is wearing a beret and is riding the bicycle on a recreation trail,0.6799999999999999,0.7092781662940979
2110,sick_test_425,A shirtless man is posing with a girl who is hiking in a park,A shirtless person is posing with a girl who is hiking in a park,0.92,0.7655470371246338
2111,sts_test_303,A black dog looking at the camera.,The black and white bull is looking at the camera.,0.4,0.4072494208812713
2112,sick_test_776,Pedestrians and cars are moving through a traffic jam in the big city,A man is breaking wooden boards with his hand,0.2,0.2630195915699005
2113,sts_test_178,Three men are doing same dance in the street.,Three shirtless men are dancing in the street.,0.76,0.7608703374862671
2114,sick_test_1940,The woman is waterskiing,The woman is not waterskiing,0.82,0.8403722047805786
2115,sick_test_1350,Three children are running down hill,Three children are running up hill,0.6599999999999999,0.9493650794029236
2116,sick_test_1564,Two dogs are in a kennel on their hind legs and are facing one another,Two cats are in a kennel on their hind legs and are facing one another,0.6799999999999999,0.6924528479576111
2117,sts_test_844,Hope this is what you are looking for.,Is this the kind of thing you're looking for ?,0.8,0.6176620125770569
2118,sick_test_500,Two children and an adult are standing next to a tree limb,There is no child hanging on a large branch,0.48,0.5647437572479248
2119,sts_test_1349,British teenager killed in fall from Magaluf hotel,British teenager killed in Magaluf hotel fall,1.0,1.0129692554473877
2120,sick_test_1021,A woman is cracking some eggs into a bowl,A woman is adding ingredients to a bowl,0.82,0.7906330227851868
2121,sick_test_340,A baby rhino and its mother are standing in a pen,A baby rhino is following an adult rhino,0.74,0.6709672808647156
2122,sts_test_484,Three little girls are sitting on the grass.,Two poodles are running through the snow.,0.16,0.1783755868673324
2123,sick_test_273,A child is playfully swimming underwater in a pool,A child is smiling at the camera and swimming underwater,0.82,0.7765712141990662
2124,sick_test_828,A little girl is hitting a baseball off a tee,A little boy in a pink shirt is playing t-ball and taking a swing,0.6599999999999999,0.6605659127235413
2125,sick_test_1411,A woman is riding a horse,Something is being fried by a woman,0.22,0.3576046526432037
2126,sts_test_1143,Tehran: EU sanctions won't force Iran into nuclear talks,Low expectations for Iran nuclear talks,0.36,0.352962464094162
2127,sts_test_582,A soldier walks a dog.,A man walks a dog.,0.6400000000000001,0.6494859457015991
2128,sts_test_1082,"He was referring to John S. Reed, the former Citicorp chief executive who became interim chairman and chief executive of the exchange last Sunday .","Next week, John S. Reed, the former Citicorp chief executive who Sunday became interim chairman and chief executive of the exchange, will take up his position.",0.8,0.7686792016029358
2129,sick_test_429,Two women dressed in white and black are relaxing on a bench,Two people are sitting on a park bench on a sunny day,0.72,0.7080641388893127
2130,sick_test_534,No dog is in the sand that is blowing in the wind,A dog is in the sand that is blowing in the wind,0.82,0.8453921675682068
2131,sts_test_742,I've located an article that might be of some help: http://www.dsattorney.com/qa-pseudonyms-in-contracts/,I found some link that might be of help to you:,0.6000000000000001,0.6787744760513306
2132,sts_test_967,"The agency will ""consider as timely any tax returns or payments due"" Aug. 15 if they are submitted by Aug. 22.",The agency said it would consider as timely any tax returns or payments due from Friday through Aug. 22 if they are completed by Aug. 22.,0.8500000000000001,0.7228551506996155
2133,sick_test_859,A nearby throng of people are kissing two by two,Two people are kissing near a crowd,0.76,0.9760282635688782
2134,sick_test_1933,A woman is peeling a potato,A woman is refrigerating a potato,0.74,0.7330687642097473
2135,sts_test_913,He also reaffirmed his wish to resolve the North Korean nuclear crisis peacefully.,But the North Korean nuclear crisis has dominated his time in office.,0.4,0.610605776309967
2136,sts_test_416,Two children splashing in the water.,Two dolphins jumping into the water.,0.2799999999999999,0.4539891183376312
2137,sts_test_354,A black dog stands next to materials at a construction site.,A black dog stands in the middle of a construction site.,0.8,0.7626484632492065
2138,sick_test_1371,A little boy's jumper is in a puddle in the street,A young child is wearing green boots and playing in a puddle full of mud,0.52,0.6773458123207092
2139,sts_test_84,The men played follow the leader on the grass.,The rhino grazed on the grass.,0.2,0.5009538531303406
2140,sts_test_516,The boys are earning their next belt in karate.,Five girls and one boy are in their swimsuits all in the middle of jumping into the pool.,0.04,0.2095954567193985
2141,sick_test_1921,A man is playing a wooden flute,A man is playing the piano,0.6,0.5190539956092834
2142,sts_test_206,The man is talking.,A man is walking down stairs.,0.08,0.262830525636673
2143,sick_test_1210,A dog is eating a doll,A kid is playing with a toy dog,0.38,0.7292134165763855
2144,sick_test_1024,The man is thinking,A man is dancing,0.3399999999999999,0.3574619591236114
2145,sick_test_718,A couple is sitting on a patio and is staring at the ocean,Two adults are sitting in the chairs and are watching the ocean,0.7,0.804265022277832
2146,sts_test_1313,Beaten Florida teen released in Israel,Palestinian teen dies of wounds sustained in Israeli shooting,0.08,0.298605352640152
2147,sts_test_785,I have the same thing.,I had the same problem as you.,0.6000000000000001,0.1903516948223114
2148,sick_test_1958,A person is stopping the bicycle in the sand beside the ocean,A person is riding a bicycle in the sand beside the ocean,0.72,0.6599762439727783
2149,sick_test_1729,Three men are lying on a hill and looking at the mountains and sky,Three men are sitting on a hill and looking at the mountains and sky,0.8400000000000001,0.816204309463501
2150,sts_test_7,A man is riding an electric bicycle.,A man is riding a bicycle.,0.7000000000000001,0.8460913300514221
2151,sick_test_1402,The woman is slicing garlic,A woman is chopping broccoli,0.58,0.4587351977825165
2152,sts_test_1138,ICC jails Congolese warlord for 14 years over child soldiers,Congolese warlord sentenced to 14 years in landmark case - video,0.6400000000000001,0.461934357881546
2153,sick_test_1539,A man is chopping a log with an axe,The man is chopping the trunk of a tree with an axe,0.8,0.8001627326011658
2154,sick_test_1795,A man is participating in a bmx race,A man is not participating in a bmx race,0.74,0.8245024085044861
2155,sts_test_236,A cat plays in his water.,The cat fished a straw out ouf his water dish.,0.7000000000000001,0.5891223549842834
2156,sick_test_917,A big cat is opening a plastic drawer with its paws and is jumping inside,A cat is opening a drawer and jumping inside,0.8800000000000001,0.892866313457489
2157,sts_test_959,"In addition to O'Connor, Rehnquist's majority opinion was joined by Justices David Souter, Ruth Bader Ginsburg, and Stephen Breyer.","Joining him in the majority opinion were Justices Sandra Day O'Connor, David H. Souter, Ruth Bader Ginsburg and Stephen G. Breyer.",0.7200000000000001,0.633612334728241
2158,sick_test_38,A boy is playing a keyboard,A boy is standing in a room by a lamp light,0.42,0.602409303188324
2159,sick_test_902,Four people are walking across thick snow and the sun is setting,Some people are treading through the snow of the beautiful snowy landscape,0.78,0.6406152248382568
2160,sick_test_313,The man is cutting the tape on the box,A man is taping a cut box,0.6799999999999999,0.7443904280662537
2161,sick_test_251,A dog is excitedly playing with water in the grass,The dog is biting some droplets of water,0.64,0.7530637979507446
