id,s1,s2,score
sick_test_1001,"['motorcycl', 'racer', 'ride', 'red', 'black', 'bike']","['man', 'lean', 'race', 'motorcycl']",0.6799999999999999
sts_test_200,"['man', 'throw', 'knife', 'tree']","['man', 'throw', 'blade', 'close', 'target', 'outsid']",0.6000000000000001
sts_test_127,"['someon', 'draw']","['someon', 'danc']",0.06
sick_test_1036,"['fish', 'swim', 'quickli']","['fish', 'swim']",0.86
sts_test_903,"['consensu', 'among', 'wall', 'street', 'analyst', 'loss', 'num', 'cent', 'share']","['analyst', 'survey', 'first', 'call', 'expect', 'sale', 'num', 'million', 'loss', 'num', 'cent', 'share']",0.6000000000000001
sts_test_1328,"['israel', 'forc', 'kill', 'num', 'palestinian', 'milit']","['isra', 'armi', 'kill', 'palestinian', 'milit', 'raid']",0.6400000000000001
sts_test_103,"['monkey', 'play', 'drum']","['someon', 'gorilla', 'costum', 'play', 'set', 'drum']",0.5
sick_test_250,"['woman', 'play', 'violin']","['violin', 'play', 'woman']",0.98
sts_test_911,"['singl', 'currenc', 'rose', 'far', 'num', 'yen', 'match', 'record', 'high', 'hit', 'shortli', 'euro', 'launch', 'januari', 'num']","['singl', 'currenc', 'rose', 'far', 'num', 'yen', 'highest', 'level', 'sinc', 'introduct', 'singl', 'currenc', 'januari', 'num']",0.7000000000000001
sts_test_327,"['two', 'cat', 'sit', 'couch', 'look', 'window']","['cat', 'look', 'window']",0.52
sts_test_564,"['woman', 'tri', 'sell', 'someth', 'individu']","['men', 'tri', 'make', 'money']",0.24
sts_test_620,"['kid', 'sit', 'soccer', 'ball', 'outsid']","['kid', 'sit', 'soccer', 'ball', 'park']",0.8400000000000001
sts_test_1257,"['syria', 'regim', 'claim', 'evacu', 'num', 'near', 'damascu']","['syria', 'armi', 'continu', 'mopup', 'oper', 'near', 'damascu']",0.32
sick_test_56,"['man', 'ride', 'hors']","['man', 'ride', 'hors']",0.8800000000000001
sts_test_1061,"['washington', 'counti', 'man', 'may', 'counti', 'first', 'human', 'case', 'west', 'nile', 'viru', 'health', 'depart', 'said', 'friday']","['counti', 'first', 'human', 'case', 'west', 'nile', 'year', 'confirm', 'health', 'offici', 'sept', 'num']",0.6000000000000001
sick_test_449,"['white', 'bird', 'land', 'swiftli', 'water']","['larg', 'white', 'crane', 'fli', 'near', 'water']",0.72
sick_test_1233,"['dog', 'leap', 'high', 'air', 'anoth', 'watch']","['two', 'dog', 'play', 'plant']",0.5599999999999999
sick_test_1449,"['trumpet', 'play', 'man']","['man', 'play', 'trumpet']",0.94
sick_test_795,"['littl', 'girl', 'swing', 'woman', 'stand', 'behind']","['small', 'child', 'show', 'excit', 'swing', 'set', 'park']",0.58
sick_test_484,"['woman', 'slice', 'tofu']","['woman', 'slice', 'tofu']",0.72
sick_test_1927,"['girl', 'tap', 'fingernail']","['girl', 'tap', 'fingernail']",0.98
sts_test_511,"['person', 'watch', 'peopl', 'ski', 'hill']","['woman', 'jump', 'long', 'distanc', 'peopl', 'watch']",0.2799999999999999
sick_test_348,"['men', 'fist', 'fight', 'ring']","['two', 'men', 'fist', 'fight', 'ring']",0.62
sts_test_1379,"['south', 'korea', 'declar', 'end', 'mer', 'outbreak']","['north', 'korea', 'deleg', 'meet', 'south', 'korean', 'offici']",0.0
sts_test_43,"['man', 'play', 'guitar']","['man', 'sing', 'play', 'guitar']",0.7200000000000001
sick_test_1091,"['tan', 'dog', 'watch', 'brown', 'dog', 'swim', 'pond']","['pet', 'dog', 'stand', 'bank', 'look', 'anoth', 'brown', 'dog', 'pond']",0.5
sts_test_933,"['total', 'num', 'woman', 'enrol', 'academi', 'report', 'said']","['num', 'woman', 'enrol', 'academi', 'time', 'survey']",0.92
sick_test_939,"['man', 'motorcycl', 'ride', 'track', 'wave']","['person', 'motorcycl', 'hold', 'arm']",0.7
sick_test_1731,"['woman', 'slice', 'tofu']","['woman', 'cut', 'tofu']",0.96
sick_test_1512,"['cyclist', 'yellow', 'bike', 'airborn']","['cyclist', 'yellow', 'bike', 'airborn']",0.78
sts_test_1284,"['southwest', 'jet', 'hit', 'nose', 'first']","['southwest', 'jet', 'nose', 'gear', 'land', 'first']",0.7200000000000001
sick_test_458,"['littl', 'boy', 'sit', 'green', 'tunnel', 'smile', 'face']","['littl', 'boy', 'stripe', 'shirt', 'slide', 'green', 'tube']",0.6599999999999999
sick_test_16,"['young', 'girl', 'paint', 'face', 'stand', 'next', 'child']","['kid', 'dress', 'costum', 'play', 'game']",0.53
sick_test_875,"['someon', 'play', 'piano']","['someon', 'play', 'guitar']",0.62
sts_test_246,"['man', 'spin', 'surf', 'board']","['man', 'put', 'barbecu', 'sauc', 'chicken']",0.0
sick_test_52,"['tan', 'dog', 'jump', 'catch', 'tenni', 'ball']","['tan', 'dog', 'jump', 'catch', 'tenni', 'ball']",0.6599999999999999
sick_test_1084,"['young', 'child', 'run', 'road', 'made', 'gravel', 'cover', 'dead', 'leaf']","['young', 'child', 'run', 'outsid', 'fallen', 'leaf']",0.76
sts_test_382,"['sheep', 'besid', 'road', 'lake']","['sheep', 'edg', 'road', 'lake', 'mountain', 'background']",0.6000000000000001
sick_test_161,"['person', 'slice', 'onion']","['person', 'peel', 'onion']",0.8
sts_test_1249,"['u', 'author', 'charg', 'man', 'ricin', 'probe']","['south', 'african', 'polic', 'arrest', 'num', 'farm', 'protest']",0.0
sick_test_513,"['two', 'men', 'outsid', 'cattl', 'pen']","['two', 'men', 'fight', 'cow', 'pastur']",0.6599999999999999
sick_test_1144,"['woman', 'pick', 'babi', 'kangaroo']","['woman', 'pick', 'kangaroo']",0.96
sts_test_16,"['man', 'play', 'guitar']","['man', 'play', 'keyboard']",0.36
sts_test_737,"['would', 'say', 'wouldnt', 'advis']","['person', 'would', 'say', 'unless', 'suit']",0.4
sts_test_715,"['base', 'answer', 'know', 'want']",['right'],0.4
sick_test_3,"['man', 'play', 'run', 'ball', 'hand']","['player', 'run', 'ball']",0.86
sts_test_867,"['test', 'tell', 'seal']","['code', 'tell', 'cannot']",0.0
sts_test_172,"['someon', 'slice', 'onion']","['someon', 'carri', 'fish']",0.15
sick_test_1519,"['turtl', 'follow', 'fish']","['fish', 'follow', 'turtl']",0.76
sts_test_333,"['empti', 'offic', 'cubicl']","['empti', 'offic', 'chair', 'cubicl']",0.6000000000000001
sts_test_819,"['also', 'matter', 'tast']","['mostli', 'matter', 'tast']",1.0
sts_test_314,"['black', 'white', 'cow', 'stand', 'near', 'pile', 'snow']","['black', 'white', 'cow', 'stand', 'field']",0.6400000000000001
sts_test_1084,"['nasdaq', 'composit', 'index', 'rose', 'num', 'num', 'percent', 'num', 'highest', 'sinc', 'june', 'num']","['sp', 'num', 'climb', 'num', 'percent', 'sinc', 'march', 'low', 'yesterday', 'close', 'highest', 'sinc', 'dec', 'num']",0.16
sts_test_490,"['man', 'run', 'track']","['man', 'run', 'track']",1.0
sick_test_927,"['brown', 'dog', 'attack', 'anoth', 'anim', 'front', 'man', 'pant']","['brown', 'dog', 'help', 'anoth', 'anim', 'front', 'man', 'pant']",0.733
sick_test_548,"['boy', 'fill', 'pitcher', 'water']","['woman', 'empti', 'water', 'mug']",0.36
sick_test_1660,"['machin', 'shave', 'end', 'pencil']","['pencil', 'sharpen']",0.86
sick_test_1063,"['littl', 'girl', 'play', 'violin', 'beach']","['girl', 'sit', 'sofa', 'crochet']",0.38
sts_test_377,"['black', 'white', 'cow', 'graze', 'pen']","['two', 'black', 'white', 'cow', 'drink', 'pond']",0.32
sick_test_621,"['man', 'take', 'pictur', 'lake']","['man', 'set', 'camera', 'take', 'pictur', 'sunset', 'beach']",0.76
sts_test_137,"['woman', 'play', 'flute']","['woman', 'play', 'flute']",1.0
sts_test_1191,"['hrw', 'jordan', 'turn', 'away', 'palestinian', 'refuge', 'syria']","['report', 'jordan', 'bias', 'palestinian', 'syria']",0.44
sts_test_211,"['man', 'break', 'cinder', 'block', 'anoth', 'man']","['woman', 'break', 'egg', 'pan']",0.16
sts_test_76,"['woman', 'file', 'nail']","['man', 'peel', 'carrot']",0.0
sts_test_483,"['man', 'black', 'suit', 'surf', 'along', 'crash', 'wave']","['surfer', 'wear', 'black', 'wet', 'suit', 'ride', 'white', 'wave', 'ocean']",0.92
sick_test_1648,"['small', 'boy', 'stand', 'forest']","['small', 'boy', 'sit', 'forest']",0.7
sick_test_1805,"['woman', 'ride', 'hors']","['man', 'open', 'packag', 'contain', 'headphon']",0.22
sick_test_143,"['light', 'brown', 'dog', 'run', 'water']","['tan', 'dog', 'splash', 'water', 'bank', 'river']",0.78
sts_test_1230,"['algeria', 'mount', 'militari', 'oper', 'rescu', 'al', 'qaeda', 'hostag']","['algeria', 'mull', 'intern', 'forc', 'hostag']",0.44
sick_test_638,"['littl', 'girl', 'play', 'violin', 'beach']","['violin', 'play', 'littl', 'girl', 'beach']",0.96
sick_test_1231,"['biker', 'ride', 'along', 'top', 'fenc']","['biker', 'ride', 'along', 'top', 'fenc']",0.98
sts_test_739,"['sure', 'ive', 'done', 'trip']","['ive', 'done', 'mani', 'dozen', 'time']",0.6000000000000001
sick_test_1306,"['person', 'back', 'pack', 'topless', 'front', 'pile', 'rock', 'cloud', 'background']","['man', 'stand', 'rocki', 'mountain', 'gray', 'cloud', 'background']",0.72
sick_test_675,"['black', 'bird', 'sit', 'leafless', 'tree']","['black', 'bird', 'sit', 'dead', 'tree']",0.76
sick_test_1208,"['three', 'dog', 'rest', 'sidewalk']","['woman', 'knife', 'slice', 'pepper']",0.2
sick_test_1245,"['man', 'ride', 'rodeo', 'bull']","['man', 'ride', 'mechan', 'bull']",0.78
sick_test_1202,"['black', 'dog', 'run', 'grass', 'tongu', 'hang']","['black', 'dog', 'hang', 'grass', 'run', 'tongu']",0.92
sts_test_550,"['one', 'person', 'wield', 'umbrella']","['one', 'person', 'hold', 'umbrella']",0.8800000000000001
sts_test_1316,"['neymar', 'power', 'brazil', 'last', 'num']","['neymar', 'power', 'brazil', 'world', 'cup', 'last', 'num']",0.8800000000000001
sick_test_1844,"['woman', 'play', 'electr', 'guitar']","['woman', 'play', 'electr', 'guitar']",0.64
sick_test_495,"['young', 'girl', 'stand', 'one', 'leg']","['young', 'girl', 'danc']",0.54
sick_test_1376,"['guitar', 'play', 'man']","['man', 'play', 'guitar']",0.96
sick_test_1097,"['great', 'dog', 'climb', 'steep', 'hill']","['great', 'dog', 'get', 'steep', 'hill']",0.72
sick_test_979,"['man', 'brown', 'hair', 'wear', 'sunglass', 'sit', 'tabl', 'can', 'soda', 'drink']","['man', 'brown', 'hair', 'wear', 'sunglass', 'sit', 'tabl', 'can', 'soda', 'drink']",0.6599999999999999
sts_test_426,"['three', 'child', 'wrestl', 'floral', 'carpet']","['three', 'child', 'play', 'floor']",0.76
sick_test_1528,"['woman', 'take', 'hold', 'babi', 'kangaroo']","['woman', 'pick', 'hold', 'babi', 'kangaroo']",0.8800000000000001
sts_test_94,"['two', 'men', 'push', 'cart', 'wood']","['two', 'men', 'push', 'cart']",0.7000000000000001
sick_test_1365,"['man', 'ski', 'snowi', 'mountain']","['man', 'ski', 'snowi', 'hill']",0.82
sick_test_1274,"['man', 'stand', 'middl', 'gym', 'wear', 'jersey']","['man', 'stand', 'gym', 'wear', 'jersey']",0.92
sick_test_1745,"['man', 'sprinkl', 'season', 'sever', 'slice', 'butter', 'loaf', 'bread']","['person', 'sprinkl', 'season', 'sever', 'slice', 'butter', 'loaf', 'bread']",0.8800000000000001
sick_test_765,"['nobodi', 'brush', 'cat']","['person', 'comb', 'fur', 'cat']",0.74
sts_test_729,"['dont', 'think', 'there']","['dont', 'think', 'univers', 'term']",0.6000000000000001
sick_test_695,"['larg', 'green', 'ball', 'hit', 'potato']","['big', 'green', 'ball', 'miss', 'potato']",0.6799999999999999
sick_test_103,"['person', 'quickli', 'cut', 'mushroom', 'knife']","['person', 'quickli', 'chop', 'mushroom', 'knife']",0.98
sick_test_309,"['two', 'young', 'boy', 'wear', 'hat', 'stick', 'color', 'tongu']","['two', 'young', 'girl', 'wear', 'hat', 'stick', 'color', 'tongu']",0.72
sts_test_1322,"['bomber', 'strike', 'near', 'pakistan', 'armi', 'hq']","['bomb', 'outsid', 'restaur', 'pakistan', 'wound', 'num']",0.6000000000000001
sick_test_166,"['man', 'slice', 'fish']","['fish', 'slice', 'man']",0.98
sick_test_608,"['black', 'white', 'dog', 'jump', 'ball']","['dog', 'stand', 'one', 'leg', 'wait', 'soccer', 'ball']",0.62
sick_test_1572,"['young', 'child', 'run', 'gravel', 'road', 'cover', 'dead', 'leaf']","['young', 'child', 'run', 'outsid', 'fallen', 'leaf']",0.82
sick_test_1307,"['runner', 'race', 'around', 'track']","['runner', 'compet', 'race']",0.85
sts_test_487,"['dog', 'play', 'park']","['dog', 'leap', 'fenc', 'park']",0.6400000000000001
sick_test_1906,"['man', 'pour', 'oil', 'tomato']","['one', 'person', 'pour', 'oil', 'tomato']",0.86
sick_test_1299,"['man', 'danc']","['woman', 'danc']",0.7
sick_test_711,"['woman', 'pick']","['woman', 'take']",0.8
sick_test_375,"['man', 'play', 'drum']","['man', 'play', 'guitar']",0.74
sts_test_356,"['woman', 'paint', 'chair', 'dine', 'room', 'background']","['man', 'boy', 'walk', 'along', 'beach', 'sea', 'background']",0.0
sick_test_1121,"['woman', 'wear', 'egyptian', 'hat', 'head']","['woman', 'wear', 'egyptian', 'headdress']",0.86
sick_test_504,"['man', 'open', 'box', 'knife']","['man', 'play', 'guitar']",0.2
sick_test_80,"['famili', 'pose', 'mantel', 'christma', 'tree']","['famili', 'pose', 'mantel', 'christma', 'tree']",1.0
sts_test_1296,"['hassan', 'rouhani', 'win', 'iran', 'presidenti', 'elect']","['maduro', 'win', 'venezuelan', 'presidenti', 'vote']",0.04
sts_test_512,"['yard', 'dog']","['dog', 'run', 'anoth', 'dog']",0.32
sts_test_495,"['boy', 'skateboard', 'rail', 'graffiti', 'stair']","['skateboard', 'slide', 'handrail', 'foot']",0.52
sick_test_259,"['one', 'man', 'wear', 'black', 'helmet', 'push', 'bicycl']","['man', 'push', 'helmet', 'toward', 'anoth', 'one', 'black', 'bicycl']",0.6799999999999999
sts_test_811,"['im', 'afraid', 'luck', 'one']","['think', 'one', 'thing', 'luck']",1.0
sts_test_463,"['young', 'pitcher', 'throw', 'basebal']","['brown', 'dog', 'walk', 'grass', 'besid', 'fenc']",0.0
sick_test_108,"['boy', 'mow', 'lawn']","['man', 'mow', 'grass']",0.76
sick_test_559,"['man', 'pour', 'oil', 'tomato']","['men', 'like', 'pour', 'tomato', 'oil']",0.78
sick_test_1125,"['woman', 'drive', 'car', 'talk', 'man', 'seat', 'besid']","['woman', 'man', 'travel', 'automobil']",0.8400000000000001
sick_test_1536,"['cyclist', 'bike', 'snowi', 'forest', 'dark']","['cyclist', 'bike', 'snowi', 'forest', 'night']",0.94
sts_test_245,"['sever', 'swimmer', 'jump', 'water']","['swimmer', 'race', 'lake']",0.35
sick_test_377,"['man', 'stand', 'dirt', 'hill', 'next', 'black', 'jeep']","['man', 'stand', 'dirt', 'hill', 'next', 'black', 'car']",0.86
sick_test_1509,"['cat', 'walk', 'hardwood', 'floor']","['babi', 'toddl', 'happili']",0.24
sick_test_87,"['three', 'boy', 'karat', 'uniform', 'spar']","['three', 'men', 'practic', 'karat', 'field']",0.6799999999999999
sick_test_1450,"['woman', 'play', 'electr', 'guitar']","['kid', 'play', 'guitar']",0.6
sick_test_831,"['peopl', 'costum', 'sit', 'street']","['peopl', 'costum', 'walk', 'around', 'street']",0.54
sts_test_1052,"['put', 'lot', 'effort', 'energi', 'improv', 'patch', 'process', 'probabl', 'later', 'gain', 'incred', 'speed']","['weve', 'put', 'lot', 'effort', 'energi', 'improv', 'patch', 'progress', 'probabl', 'later']",0.75
sts_test_917,"['mr', 'eddington', 'warn', 'yesterday', 'futur', 'airlin', 'hand', 'negoti']","['futur', 'ba', 'hand', 'negoti', 'eddington', 'told', 'british', 'broadcast', 'corp', 'televis', 'sunday']",0.68
sick_test_1054,"['man', 'cut', 'onion']","['man', 'cut', 'onion']",0.72
sick_test_305,"['man', 'break', 'tile', 'hand']","['tile', 'broken', 'hand', 'man']",0.98
sts_test_394,"['man', 'sit', 'dock', 'look', 'water']","['man', 'jump', 'rock', 'water']",0.266
sts_test_431,"['larg', 'group', 'peopl', 'stand', 'outsid', 'build']","['group', 'peopl', 'ice', 'skate', 'big', 'citi']",0.4
sick_test_361,"['larg', 'dog', 'small', 'dog', 'stand', 'next', 'kitchen', 'counter', 'investig']","['two', 'dog', 'look', 'kitchen', 'countertop']",0.86
sick_test_5,"['three', 'dog', 'rest', 'sidewalk']","['three', 'dog', 'rest', 'pavement']",0.92
sts_test_168,"['someon', 'read', 'email']","['man', 'read', 'email']",0.68
sick_test_155,"['man', 'slice', 'veget']","['woman', 'slice', 'potato']",0.6799999999999999
sts_test_951,"['bolivia', 'armi', 'fought', 'stop', 'column', 'protest', 'stream', 'foodstarv', 'capit', 'wednesday', 'popular', 'upris', 'presid', 'spread']","['bolivia', 'armi', 'fought', 'stop', 'column', 'dynamitewield', 'miner', 'stream', 'besieg', 'capit', 'wednesday', 'leav', 'two', 'dead', 'popular', 'upris', 'presid', 'spread']",0.5599999999999999
sick_test_1521,"['man', 'stand', 'roof', 'top', 'play', 'violin']","['man', 'stand', 'roof']",0.8
sts_test_860,"['thing', 'think']","['minimallyeffect', 'thing', 'person', 'level']",0.8
sick_test_326,"['pet', 'dog', 'stand', 'bank', 'look', 'anoth', 'brown', 'dog', 'pond']","['tan', 'dog', 'watch', 'brown', 'dog', 'swim', 'pond']",0.72
sick_test_92,"['two', 'peopl', 'stand', 'ocean', 'watch', 'sunset']","['two', 'peopl', 'stand', 'ocean', 'look', 'sunset']",1.0
sick_test_1596,"['two', 'toddler', 'sleep', 'wagon', 'realli', 'small']","['two', 'toddler', 'eat', 'corndog', 'wagon', 'realli', 'small']",0.6799999999999999
sts_test_676,['maximum'],"['quarantin', 'period']",0.0
sick_test_1164,"['man', 'play', 'small', 'flute']","['man', 'play', 'flute']",0.94
sick_test_1475,"['girl', 'trot', 'hors']","['person', 'trot', 'hors']",0.82
sts_test_895,"['sean', 'harrigan', 'presid', 'california', 'public', 'employe', 'retir', 'system', 'also', 'suggest', 'pare', 'nyse', 'nummemb', 'board', 'chang', 'composit', 'make', 'account']","['sean', 'harrigan', 'presid', 'california', 'public', 'employe', 'retir', 'system', 'also', 'suggest', 'pare', 'nyse', 'nummemb', 'board', 'allot', 'seat', 'investor', 'outsid', 'secur', 'industri']",0.68
sick_test_1954,"['ladi', 'crack', 'egg', 'bowl']","['person', 'crack', 'egg', 'bowl']",0.8800000000000001
sts_test_77,"['boy', 'crawl', 'dog', 'hous']","['boy', 'play', 'wooden', 'flute']",0.15
sts_test_1212,"['u', 'file', 'espionag', 'charg', 'again', 'nsa', 'leaker']","['u', 'file', 'espionag', 'charg', 'snowden', 'leak']",0.76
sts_test_915,"['kyi', 'un', 'envoy', 'say', 'japan', 'add', 'grow', 'intern', 'pressur', 'say', 'halt', 'hefti', 'econom', 'aid', 'unless', 'suu', 'kyi', 'freed']","['japan', 'ad', 'grow', 'intern', 'pressur', 'burma', 'yesterday', 'threaten', 'halt', 'hefti', 'econom', 'aid', 'unless', 'militari', 'govern', 'releas', 'prodemocraci', 'leader', 'aung', 'san', 'suu', 'kyi']",0.6000000000000001
sts_test_731,"['tip', 'find', 'use']","['someth', 'like', 'use']",0.6000000000000001
sick_test_1525,"['brown', 'dog', 'jump', 'air']","['brown', 'dog', 'jump', 'air']",0.7
sts_test_560,"['two', 'men', 'help', 'boy']","['two', 'men', 'young', 'child']",0.7200000000000001
sick_test_1884,"['man', 'sit', 'beach']","['man', 'handstand', 'wet', 'sand', 'edg', 'water', 'beach']",0.6
sick_test_838,"['boy', 'blue', 'shirt', 'dirt', 'face']","['blond', 'child', 'hold', 'yellow', 'bottl']",0.3399999999999999
sts_test_583,"['shirtless', 'woman', 'oper', 'lawn', 'mower']","['girl', 'mow', 'grass', 'lawn', 'mower']",0.6000000000000001
sick_test_1530,"['man', 'perform', 'trick', 'surfboard', 'water']","['person', 'perform', 'trick', 'surfboard', 'water']",0.96
sts_test_67,"['woman', 'peel', 'shrimp']","['man', 'squeez', 'water']",0.04
sick_test_1937,"['hors', 'leap', 'hurdl', 'rider', 'back']","['hors', 'leap', 'rider', 'barrier']",0.62
sick_test_1699,"['woman', 'dice', 'onion']","['woman', 'cut', 'onion']",0.92
sick_test_896,"['man', 'draw', 'digit', 'dri', 'eras', 'board']","['man', 'draw', 'figur']",0.54
sts_test_875,"['two', 'possibl', 'caus']","['two', 'option']",0.2
sick_test_507,"['man', 'ride', 'mechan', 'bull']","['man', 'ride', 'mechan', 'bull']",0.6599999999999999
sick_test_1600,"['big', 'cat', 'open', 'drawer', 'made', 'plastic', 'paw', 'jump', 'insid']","['cat', 'open', 'drawer', 'climb', 'insid']",0.8400000000000001
sick_test_467,"['woman', 'slice', 'herb']","['woman', 'slice', 'herb']",0.98
sts_test_721,"['think', 'fine', 'ask', 'question']","['think', 'okay', 'ask', 'question']",1.0
sick_test_1540,"['black', 'dog', 'climb', 'rock']","['black', 'dog', 'climb', 'rock']",0.74
sts_test_1038,"['bashir', 'felt', 'tri', 'opinion', 'fact', 'mahendradatta', 'told', 'reuter']","['bashir', 'also', 'felt', 'tri', 'opinion', 'rather', 'fact', 'law', 'ad']",0.8
sick_test_962,"['black', 'white', 'dog', 'carri', 'small', 'stick', 'green', 'grass']","['black', 'white', 'dog', 'larg', 'branch', 'run', 'field']",0.7
sts_test_1224,"['morsi', 'support', 'protest', 'egypt']","['morsi', 'backer', 'defiant', 'face', 'egypt', 'govt', 'threat']",0.6000000000000001
sts_test_1294,"['num', 'foreign', 'among', 'num', 'kill', 'kabul', 'hotel', 'attack']","['foreign', 'among', 'dead', 'kabul', 'hotel', 'attack']",0.7200000000000001
sick_test_874,"['brown', 'dog', 'grey', 'dog', 'fight', 'snow']","['brown', 'dog', 'gray', 'dog', 'play', 'snow']",0.76
sick_test_1692,"['someon', 'put', 'ingredi', 'wok']","['someon', 'put', 'ingredi', 'pan']",0.9
sick_test_729,"['man', 'play', 'electr', 'guitar']","['man', 'play', 'guitar']",0.9
sick_test_222,"['hors', 'toss', 'cowboy', 'wear', 'pant', 'blue', 'red', 'color']","['cowboy', 'blue', 'red', 'pant', 'toss', 'hors']",0.98
sts_test_1339,"['air', 'strike', 'kill', 'one', 'man', 'syria', 'hama']","['u', 'drone', 'strike', 'kill', 'eleven', 'pakistan']",0.5599999999999999
sick_test_1791,"['person', 'burn', 'camera', 'blow', 'torch']","['person', 'set', 'fire', 'camera']",0.82
sts_test_1282,"['jamaican', 'connect', 'liverpool', 'win']","['japan', 'elect', 'shinzo', 'abe', 'hail', 'landslid', 'win']",0.08
sick_test_1023,"['bunch', 'men', 'play', 'rugbi', 'muddi', 'field']","['men', 'play', 'rugbi']",0.7
sick_test_1470,"['person', 'trick', 'card']","['man', 'fri', 'tortilla']",0.2
sick_test_195,"['oil', 'pour', 'tomato', 'man']","['man', 'pour', 'oil', 'tomato']",0.98
sick_test_1787,"['woman', 'use', 'pencil', 'eye', 'appli', 'eye', 'liner', 'eyelid']","['woman', 'appli', 'cosmet', 'eyelid']",0.92
sick_test_783,"['man', 'sit', 'chair', 'rub', 'eye']","['man', 'tattoo', 'loung', 'couch', 'look', 'pencil']",0.42
sts_test_347,"['green', 'white', 'cargo', 'plane', 'take', 'airport']","['white', 'green', 'commerci', 'airlin', 'take', 'runway']",0.7200000000000001
sick_test_935,"['man', 'play', 'flute']","['man', 'play', 'guitar']",0.58
sts_test_358,"['two', 'motorbik', 'race', 'dirt', 'cours']","['two', 'motorbik', 'dirt', 'track']",0.68
sts_test_480,"['woman', 'blue', 'bath', 'suit', 'jump', 'dock', 'lake']","['boy', 'blue', 'shirt', 'blue', 'jean', 'run', 'across', 'playground']",0.08
sick_test_1929,"['group', 'peopl', 'danc', 'concert']","['group', 'peopl', 'stand']",0.5
sick_test_1285,"['dog', 'play', 'toy']","['kid', 'play', 'toy', 'dog']",0.4599999999999999
sts_test_912,"['new', 'castl', 'counti', 'woman', 'becom', 'first', 'delawar', 'patient', 'contract', 'west', 'nile', 'viru', 'year', 'state', 'depart', 'health', 'report']","['numyearold', 'west', 'babylon', 'man', 'contract', 'west', 'nile', 'viru', 'first', 'human', 'case', 'suffolk', 'counti', 'year', 'accord', 'counti', 'health', 'depart']",0.3
sts_test_834,"['unfortun', 'question', 'cannot', 'answer', 'full', 'gener']","['cannot', 'answer', 'gener']",0.8
sick_test_569,"['man', 'eat', 'food']","['person', 'eat']",0.8800000000000001
sts_test_1151,"['publish', 'acquit', 'privaci', 'case']","['pb', 'publish', 'new', 'guidelin', 'imparti']",0.08
sick_test_218,"['man', 'perform', 'trick', 'soccer', 'ball']","['man', 'trick', 'soccer', 'ball']",1.0
sick_test_300,"['peopl', 'play', 'cricket']","['peopl', 'play', 'cricket']",0.98
sick_test_455,"['person', 'take', 'away', 'meat', 'skillet']","['person', 'put', 'meat', 'skillet']",0.7
sts_test_209,"['man', 'play', 'ukulel']","['man', 'sit', 'play', 'small', 'guitar']",0.44
sts_test_936,"['margin', 'error', 'plu', 'minu', 'num', 'percentag', 'point']","['poll', 'num', 'like', 'voter', 'sampl', 'error', 'plu', 'minu', 'num', 'percentag', 'point']",0.5
sick_test_653,"['bunch', 'boy', 'play', 'ball', 'front', 'larg', 'door', 'made', 'wood']","['child', 'play', 'front', 'larg', 'door']",0.6799999999999999
sick_test_1885,"['woman', 'chop', 'red', 'onion']","['woman', 'brush', 'foot']",0.26
sick_test_996,"['girl', 'brush', 'hair']","['girl', 'style', 'hair']",0.82
sick_test_131,"['monkey', 'brush', 'dog']","['one', 'man', 'jump', 'rock', 'wall', 'anoth', 'man', 'drop', 'rope']",0.2
sick_test_460,"['man', 'suit', 'surround', 'photograph']","['man', 'suit', 'surround', 'photograph']",0.8400000000000001
sts_test_1166,"['australian', 'flee', 'home', 'amid', 'flood']","['australian', 'speaker', 'step', 'asid']",0.16
sick_test_689,"['group', 'men', 'play', 'soccer', 'beach']","['group', 'boy', 'play', 'soccer', 'beach']",0.64
sick_test_741,"['elderli', 'ladi', 'anxious', 'wait', 'sidewalk']","['elderli', 'ladi', 'wait', 'sidewalk']",0.94
sick_test_1111,"['person', 'hike']","['person', 'walk']",0.86
sick_test_391,"['man', 'play', 'acoust', 'guitar']","['man', 'play', 'guitar', 'acoust']",0.98
sts_test_1008,"['support', 'come', 'free', 'softwar', 'upgrad', 'call', 'webvpn', 'current', 'custom', 'support', 'contract']","['upgrad', 'avail', 'free', 'download', 'current', 'custom', 'smarnet', 'support', 'januari', 'num']",0.52
sts_test_478,"['tan', 'girl', 'floral', 'bikini', 'swim', 'dark', 'blue', 'water']","['littl', 'girl', 'flower', 'bathingsuit', 'run', 'sand', 'beach']",0.44
sick_test_364,"['man', 'slice', 'potato', 'piec']","['man', 'cut', 'potato', 'piec']",0.92
sick_test_1736,"['man', 'handstand', 'wet', 'sand', 'edg', 'water', 'beach']","['handstand', 'perform', 'man', 'beach']",0.8800000000000001
sick_test_1741,"['man', 'passion', 'play', 'guitar']","['man', 'play', 'guitar']",0.92
sick_test_915,"['woman', 'peel', 'potato']","['woman', 'slice', 'tomato']",0.48
sick_test_1836,"['swimmer', 'get', 'lake']","['sever', 'swimmer', 'jump', 'water']",0.62
sick_test_226,"['dog', 'stand', 'mountain']","['white', 'dog', 'stand', 'grassi', 'hillsid']",0.7
sts_test_1374,"['editor', 'around', 'world', 'urg', 'turkey', 'protect', 'medium']","['medium', 'freedom', 'stake', 'turkey', 'fight', 'rebel']",0.4
