id,s1,s2,score
sts_val_631,"['dont', 'think', 'like', 'standard', 'address', 'issu', 'specif']","['your', 'go', 'find', 'answer', 'map', 'one', 'ie', 'probabl', 'arent', 'standard']",0.48
sick_val_511,"['person', 'isnt', 'practic', 'guitar']","['person', 'practic', 'guitar']",0.8
sts_val_261,"['bag', 'cotton', 'front', 'couch']","['calico', 'cat', 'sit', 'step', 'front', 'door']",0.0
sick_val_168,"['young', 'man', 'bmx', 'bicycl', 'jump', 'masonri', 'pyramid']","['man', 'bike', 'jump', 'pyramidshap', 'ramp']",0.8
sts_val_1297,"['uk', 'spend', 'numm', 'foreign', 'prison']","['u', 'spend', 'numm', 'carp', 'invas']",0.32
sts_val_396,"['small', 'white', 'dog', 'run', 'across', 'lawn']","['small', 'white', 'dog', 'run']",0.6400000000000001
sts_val_86,"['man', 'clean', 'fish', 'kitchen', 'counter']","['man', 'play', 'flute']",0.16
sts_val_1036,"['singapor', 'alreadi', 'unit', 'state', 'numthlargest', 'trade', 'partner', 'twoway', 'trade', 'total', 'num', 'billion']","['although', 'small', 'cityst', 'singapor', 'numthlargest', 'trade', 'partner', 'unit', 'state', 'trade', 'volum', 'num', 'billion', 'last', 'year']",0.76
sts_val_417,"['man', 'woman', 'blow', 'bubbl']","['man', 'woman', 'glass', 'blow', 'bubbl']",0.8400000000000001
sts_val_816,"['im', 'face', 'similar', 'situat', 'danish', 'live', 'germanspeak', 'austria']","['altern', 'would', 'expos', 'sole', 'addit', 'hindi', 'daycar']",0.0
sts_val_734,"['postemerg', 'specif', 'kill', 'crabgrass', 'without', 'kill', 'lawn', 'grass']","['brought', 'ace', 'product', 'kla', 'crab', 'grass', 'use', 'num', 'degre']",0.36
sick_val_687,"['south', 'african', 'plane', 'fli', 'blue', 'sky']","['airplan', 'fli', 'air']",0.54
sts_val_885,"['u', 'appear', 'smaller', 'shadow', 'economi', 'reason', 'particular', 'order']","['three', 'main', 'factor', 'drive', 'low', 'shadow', 'economi', 'u']",0.52
sts_val_644,"['star', 'rotat', 'that', 'caus', 'stabil']","['star', 'rotat', 'due', 'angular', 'momentum', 'ga', 'form']",0.6000000000000001
sick_val_33,"['man', 'perform', 'trick', 'soccer', 'ball']","['man', 'run', 'away', 'soccer', 'ball']",0.62
sick_val_733,"['men', 'fight', 'fist', 'ring']","['men', 'fist', 'fight', 'ring']",0.96
sick_val_572,"['larg', 'group', 'cheerlead', 'walk', 'parad']","['cheerlead', 'parad', 'wear', 'black', 'pink', 'white', 'uniform']",0.7
sick_val_629,"['man', 'talk']","['man', 'spit']",0.44
sts_val_1049,"['broader', 'standard', 'poor', 'num', 'index', 'spx', 'eas', 'num', 'point', 'num', 'percent', 'num']","['technologylac', 'nasdaq', 'composit', 'index', 'num', 'point', 'num', 'percent', 'num']",0.16
sts_val_327,"['black', 'white', 'cat', 'sit', 'brown', 'chair', 'look']","['black', 'white', 'cat', 'sit', 'wood', 'chair', 'look']",0.7200000000000001
sts_val_93,"['ladi', 'put', 'skewer', 'shimp', 'hot', 'water']","['ladi', 'fri', 'bread', 'meat', 'hot', 'oil']",0.32
sts_val_1228,"['friday', 'concord', 'start', 'around', 'sunris', 'seem', 'launch', 'straight', 'rise', 'sun']","['yesterday', 'concord', 'seem', 'launch', 'straight', 'rise', 'sun']",0.68
sts_val_141,"['man', 'play', 'harp']","['woman', 'play', 'guitar']",0.32
sts_val_4,"['woman', 'play', 'guitar']","['man', 'play', 'guitar']",0.48
sts_val_117,"['woman', 'put', 'cosmet', 'eyelid']","['woman', 'pencil', 'eye', 'shadow']",0.8
sts_val_1447,"['obama', 'sign', 'law', 'aim', 'bar', 'iran', 'un', 'envoy']","['obama', 'urg', 'new', 'sanction', 'iran']",0.2
sts_val_680,"['best', 'way', 'found', 'soak', 'ear', 'husk', 'sever', 'hour', 'grill']","['soak', 'whole', 'ear', 'husk', 'bowl', 'water']",0.6400000000000001
sick_val_210,"['boy', 'run', 'away', 'fish', 'line']","['young', 'man', 'run', 'away', 'fish', 'line']",0.82
sts_val_290,"['sever', 'televis', 'floor', 'stack', 'top', 'one', 'anoth']","['three', 'televis', 'floor', 'two', 'box']",0.6400000000000001
sts_val_49,"['man', 'drill', 'hole', 'board']","['someon', 'drill', 'hole', 'piec', 'wood']",0.8
sick_val_200,"['kid', 'wear', 'bath', 'suit', 'water', 'splash', 'around']","['kid', 'wear', 'suit', 'water', 'splash', 'around']",0.8800000000000001
sts_val_1100,"['eu', 'minist', 'invit', 'confer', 'cancel', 'union', 'close', 'talk', 'agricultur', 'reform', 'said', 'gerri', 'kieli', 'eu', 'agricultur', 'repres', 'washington']","['gerri', 'kieli', 'eu', 'agricultur', 'repres', 'washington', 'said', 'eu', 'minist', 'invit', 'cancel', 'union', 'close', 'talk', 'agricultur', 'reform']",1.0
sick_val_260,"['woman', 'cook', 'fish']","['woman', 'cook', 'fish']",0.74
sts_val_335,"['person', 'stand', 'underneath', 'overpass', 'near', 'highway']","['person', 'walk', 'dog', 'along', 'water', 'edg']",0.04
sts_val_254,"['black', 'white', 'cow', 'paus', 'front', 'gate']","['black', 'cow', 'brown', 'cow', 'stand', 'plain', 'front', 'uproot', 'tree']",0.44
sick_val_527,"['person', 'piec', 'togeth', 'onion']","['person', 'slice', 'carrot', 'piec']",0.5
sts_val_1193,"['graham', 'expect', 'nomin', 'elect', 'second', 'oneyear', 'term', 'today', 'deliv', 'presidenti', 'address']","['later', 'tuesday', 'graham', 'expect', 'reelect', 'second', 'oneyear', 'term']",0.6666000000000001
sts_val_394,"['group', 'peopl', 'stand', 'sand', 'look', 'water']","['group', 'peopl', 'stand', 'beach', 'front', 'boat']",0.6400000000000001
sick_val_250,"['monkey', 'wade', 'marsh']","['monkey', 'wade', 'marsh']",0.72
sick_val_135,"['musician', 'play', 'two', 'keyboard']","['man', 'play', 'two', 'keyboard']",0.8400000000000001
sts_val_882,"['freez', 'motion', 'gener', 'requir', 'one', 'mayb', 'two', 'thing', 'fast', 'shutter', 'speed', 'flash', 'right', 'time']","['addit', 'pearsonartphoto', 'answer', 'use', 'flash', 'either', 'builtin', 'better', 'yet', 'extarn', 'freez', 'motion']",0.52
sts_val_699,"['assert', 'fals', 'least', 'youv', 'restat']","['mainli', 'fine', 'context', 'your', 'use']",0.12
sick_val_148,"['man', 'play', 'flute']","['man', 'play', 'flute']",0.7
sts_val_1298,"['lanc', 'armstrong', 'drop', 'fight', 'dope', 'charg']","['lanc', 'armstrong', 'call', 'quit', 'fight', 'dope', 'charg']",0.96
sts_val_501,"['current', 'vehicl', 'museum', 'everyon', 'aircraft']","['car', 'need', 'work']",0.04
sts_val_729,"['first', 'gener', 'matter', 'fact', 'suppos', 'chang', 'workout', 'routin', 'everi', 'num', 'week']","['mix', 'experi', 'difficult', 'first']",0.0
sts_val_224,"['woman', 'collect', 'tap', 'water', 'mug']","['boy', 'fill', 'pitcher', 'water']",0.2799999999999999
sts_val_270,"['black', 'train', 'move', 'track']","['mostli', 'black', 'train', 'track']",0.6000000000000001
sts_val_238,"['bird', 'take', 'bath', 'faucet']","['bird', 'bath', 'sink']",0.8858000000000001
sick_val_550,"['someon', 'nail', 'camera', 'len', 'loud', 'bang']","['someon', 'bang', 'camera', 'len', 'nail']",0.82
sts_val_747,"['get', 'ick', 'factor', 'easilyappli', 'sourc', 'organ', 'nitrogen', 'fertil', 'close', 'hand']","['npk', 'number', 'fertil', 'repres', 'percent', 'weight', 'nitrogen', 'pnumonum', 'knumo', 'respect']",0.4
sick_val_505,"['kid', 'sit', 'wear', 'swim', 'gear']","['young', 'swimmer', 'sit', 'bath', 'suit', 'wait', 'next', 'race']",0.74
sts_val_1204,"['stock', 'dip', 'lower', 'tuesday', 'investor', 'opt', 'cash', 'profit', 'monday', 'big', 'ralli', 'despit', 'trio', 'report', 'suggest', 'modest', 'improv', 'economi']","['wall', 'street', 'move', 'tent', 'higher', 'tuesday', 'investor', 'weigh', 'trio', 'report', 'show', 'modest', 'econom', 'improv', 'urg', 'cash', 'profit', 'monday', 'big', 'ralli']",0.5599999999999999
sts_val_1064,"['world', 'largest', 'softwar', 'compani', 'said', 'recogn', 'difficulti', 'multipl', 'patch', 'pose', 'compani', 'set', 'make', 'easier', 'appli', 'updat']","['world', 'largest', 'softwar', 'compani', 'said', 'recogn', 'difficulti', 'multipl', 'patch', 'pose', 'compani', 'tri', 'appli']",0.7000000000000001
sick_val_471,"['two', 'girl', 'laugh', 'girl', 'watch']","['group', 'asian', 'girl', 'stand', 'togeth']",0.4599999999999999
sts_val_705,"['standard', 'english', 'think', 'dont', 'got', 'regist', 'aint']","['id', 'say', 'express', 'dont', 'got', 'gener', 'rare', 'spoken', 'ame']",0.44
sts_val_539,"['man', 'ski', 'readi', 'field', 'get', 'ice']","['man', 'boat', 'get', 'readi', 'pull', 'net', 'see', 'caught']",0.08
sts_val_1346,"['isra', 'palestinian', 'conven', 'prison', 'swap']","['isra', 'lawmak', 'call', 'intern', 'probe', 'case', 'prison', 'x']",0.24
sts_val_583,"['fruit', 'eaten', 'lemon', 'juic', 'order', 'prevent', 'oxid', 'stomach']","['three', 'dog', 'growl', 'one', 'anoth']",0.0
sts_val_1498,"['volkswagen', 'skid', 'red', 'wake', 'pollut', 'scandal']","['volkswagen', 'gestur', 'goodwil', 'diesel', 'owner']",0.4
sts_val_760,"['ticket', 'archaeolog', 'site', 'epidauru', 'includ', 'still', 'use', 'theatr', 'mycena']","['guess', 'greek', 'ticket', 'εισιτηριον', 'excav', 'site', 'museum']",0.52
sts_val_757,"['realli', 'look', 'estim', 'muslim', 'popul', 'thanosk', 'ted', 'overal', 'gener', 'popul', 'estim', 'fe']","['follow', 'taken', 'dogear', 'copi', 'new', 'penguin', 'atla', 'mediev', 'histori']",0.0
sick_val_468,"['two', 'sumo', 'ringer', 'fight']","['two', 'sumo', 'ringer', 'fight']",0.82
sts_val_133,"['woman', 'cut', 'broccoli']","['woman', 'slice', 'broccoli']",1.0
sts_val_453,"['dog', 'jog', 'grass']","['dog', 'trot', 'grass']",1.0
sick_val_74,"['coupl', 'white', 'dog', 'run', 'jump', 'along', 'beach']","['two', 'white', 'dog', 'run', 'jump', 'along', 'beach']",0.98
sts_val_1387,"['new', 'japan', 'govt', 'hint', 'join', 'pacif', 'trade', 'pact', 'report']","['japan', 'u', 'hold', 'talk', 'link', 'region', 'trade', 'pact']",0.5599999999999999
sick_val_182,"['group', 'peopl', 'equip', 'protect', 'gear']","['person', 'gear', 'use', 'bike', 'stand', 'steadili', 'front', 'mountain']",0.48
sts_val_1311,"['romney', 'rock', 'secret', 'video']","['romney', 'tape', 'secret', 'donor', 'talk']",0.5599999999999999
sts_val_863,"['imagin', 'scenario', 'singl', 'power', 'god', 'creat', 'univers', 'know']","['idea', 'aristotl', 'call', 'unmov', 'mover']",0.16
sts_val_431,"['two', 'dog', 'snow']","['two', 'dog', 'play', 'grass']",0.48
sick_val_231,"['cheerlead', 'take', 'break']","['cheerlead', 'relax']",0.89
sick_val_76,"['man', 'walk', 'outsid']","['man', 'danc']",0.32
sts_val_1033,"['freeman', 'civil', 'hear', 'may', 'surfac', 'driver', 'licens']","['freeman', 'said', 'driver', 'licens', 'burden']",0.35
sts_val_449,"['black', 'white', 'dog', 'run', 'water']","['tan', 'white', 'dog', 'run', 'water']",0.6000000000000001
sts_val_26,"['girl', 'ride', 'hors']","['girl', 'ride', 'bicycl']",0.3834
sts_val_561,"['men', 'fight', 'basketbal', 'game']","['men', 'play', 'game', 'basketbal']",0.44
sick_val_704,"['pictur', 'anoth', 'guy', 'taken', 'man']","['man', 'hold', 'electron', 'devic']",0.44
sts_val_1395,"['u', 'militari', 'aircraft', 'hit', 'sudan', 'num', 'wound']","['u', 'militari', 'aircraft', 'shot', 'evacu', 'mission', 'south', 'sudan']",0.6400000000000001
sick_val_454,"['boy', 'ride', 'bike', 'top', 'metal', 'fenc']","['biker', 'ride', 'along', 'top', 'fenc']",0.8400000000000001
sts_val_336,"['woman', 'child', 'push', 'stroller', 'sidewalk']","['woman', 'young', 'girl', 'walk', 'pushchair', 'along', 'sidewalk']",0.68
sts_val_300,"['da', 'air', 'cargo', 'plane', 'sit', 'runway']","['passeng', 'plane', 'park', 'runway']",0.6400000000000001
sick_val_559,"['cat', 'walk', 'away', 'corn']","['cat', 'eat', 'corn', 'cob']",0.76
sick_val_514,"['woman', 'break', 'two', 'egg', 'bowl']","['woman', 'bowl', 'two', 'egg', 'break', 'dancer']",0.4
sts_val_281,"['bicycl', 'front', 'ruin']","['pink', 'bicycl', 'front', 'build']",0.44
sts_val_1055,"['report', 'show', 'drug', 'sold', 'canadian', 'pharmaci', 'manufactur', 'facil', 'approv', 'health', 'canada', 'fda', 'counterpart', 'canada']","['report', 'show', 'drug', 'sold', 'canadian', 'pharmaci', 'manufactur', 'facil', 'approv', 'health', 'canada', 'serf', 'similar', 'role', 'fda', 'canadian', 'govern']",1.0
sts_val_59,"['man', 'play', 'guitar']","['guy', 'play', 'instrument']",0.76
sick_val_126,"['garlic', 'chop', 'woman']","['woman', 'chop', 'garlic']",0.94
sts_val_1047,"['pound', 'also', 'made', 'progress', 'dollar', 'reach', 'fresh', 'threeyear', 'high', 'num']","['british', 'pound', 'flex', 'muscl', 'dollar', 'last', 'num', 'percent', 'num']",0.65
sts_val_321,"['group', 'peopl', 'eat', 'tabl', 'outsid']","['group', 'peopl', 'sit', 'restaur', 'tabl']",0.6400000000000001
sts_val_934,"['dick', 'idea', 'guy', 'peopl', 'guy', 'scienc', 'guy']","['philip', 'k', 'dick', 'work', 'arent', 'hard', 'scifi', 'least']",0.2799999999999999
sts_val_754,"['nearli', 'countri', 'grew', 'quickli', 'num', 'num', 'pretti', 'much', 'reason']","['ussr', 'growth', 'rate', 'num', 'except', 'high']",0.2
sts_val_1392,"['num', 'dead', 'boat', 'capsiz', 'florida', 'coast']","['num', 'dead', 'heavi', 'rain', 'island', 'st', 'vincent']",0.16
sick_val_24,"['man', 'outsid', 'throw', 'blade', 'target', 'close']","['man', 'outsid', 'throw', 'blade', 'close', 'target']",0.96
sts_val_433,"['boy', 'orang', 'shirt', 'throw', 'ball']","['black', 'white', 'muzzl', 'dog', 'leap', 'grass']",0.04
sts_val_728,"['sinc', 'your', 'kind', 'vagu', 'give', 'vagu', 'answer']","['gener', 'warm', 'muscl', 'requir', 'perform', 'movement', 'lower', 'weight']",0.0
sts_val_530,"['man', 'sit', 'bench', 'drink', 'mug', 'surround', 'rug']","['man', 'sit', 'one', 'two', 'red', 'bench', 'stare', 'kiosk']",0.44
sts_val_18,"['man', 'climb', 'rope']","['man', 'climb', 'rope']",1.0
sts_val_786,"['point', 'add', 'coyot', 'know', 'aggress', 'toward', 'human']","['gener', 'consid', 'danger', 'rare', 'attack', 'human']",0.6400000000000001
sts_val_428,"['black', 'dog', 'walk', 'besid', 'pool']","['black', 'dog', 'walk', 'along', 'side', 'pool']",1.0
sts_val_1062,"['bank', 'also', 'said', 'offer', 'subject', 'agreement', 'drax', 'senior', 'bank', 'senior', 'bond', 'holder', 'hedg', 'bank', 'num', 'septemb', 'num']","['offer', 'also', 'subject', 'goldman', 'sign', 'agreement', 'drax', 'senior', 'bank', 'senior', 'bond', 'holder', 'hedg', 'bank', 'sept', 'num', 'said']",0.8800000000000001
sts_val_756,"['extent', 'war', 'middl', 'east', 'caus', 'trade', 'make', 'area', 'heterogen']","['treati', 'begin', 'num', 'skirmish', 'along', 'area', 'question']",0.12
sts_val_999,"['day', 'googl', 'sloppi', 'find', 'sourc', 'quotat']","['agre', 'kate', 'sherwood', 'abl', 'attribut', 'quot', 'day', 'simpl', 'fact', 'check']",0.6400000000000001
sick_val_690,"['littl', 'girl', 'woman', 'wear', 'yellow', 'shirt', 'get', 'splash', 'citi', 'fountain']","['woman', 'play', 'trumpet']",0.3399999999999999
sick_val_213,"['cheetah', 'shaken', 'prey', 'across', 'field']","['cheetah', 'quickli', 'run', 'behind', 'prey']",0.74
sts_val_1162,"['claim', 'red', 'hat', 'free', 'softwar', 'foundat', 'tri', 'undermin', 'u', 'copyright', 'patent', 'law']","['letter', 'mcbride', 'charg', 'free', 'softwar', 'foundat', 'red', 'hat', 'tri', 'undermin', 'u', 'copyright', 'law']",0.8
sts_val_1106,"['first', 'blush', 'distinct', 'drawn', 'creator', 'donotcal', 'registri', 'would', 'seem', 'draw', 'line', 'precis', 'right', 'place']","['first', 'blush', 'creator', 'registri', 'would', 'seem', 'drawn', 'line', 'exempt', 'ban', 'call', 'right', 'place']",0.8
sts_val_1464,"['china', 'yuan', 'weaken', 'num', 'usd']","['china', 'yuan', 'weaken', 'num', 'usd', 'tuesday']",0.7200000000000001
sts_val_31,"['ladi', 'crack', 'egg', 'bowl']","['man', 'crack', 'egg', 'bowl']",0.52
sts_val_1250,"['author', 'identifi', 'tipster', 'richard', 'powel', 'imprison', 'kill', 'landladi', 'num']","['powel', 'serv', 'time', 'differ', 'case', 'kill', 'landladi', 'num']",0.6400000000000001
sick_val_467,"['child', 'blond', 'hair', 'hold', 'yellow', 'bottl']","['blond', 'child', 'hold', 'yellow', 'bottl']",0.98
sick_val_691,"['woman', 'danc', 'sing', 'rain']","['woman', 'danc', 'sing', 'rain']",0.76
sts_val_1468,"['iran', 'back', 'propos', 'meet', 'syria', 'conflict']","['iran', 'say', 'israel', 'lie', 'rocket']",0.08
sts_val_1485,"['protest', 'georg', 'zimmerman', 'acquit', 'trayvon', 'martin', 'case']","['zimmerman', 'acquit', 'slay']",0.6000000000000001
sts_val_498,"['white', 'dog', 'play', 'ball', 'beach']","['black', 'white', 'dog', 'play', 'tan', 'dog']",0.32
sts_val_684,"['ive', 'store', 'pancak', 'freezer', 'two', 'month', 'freezer', 'burn']","['go', 'depend', 'type', 'packag', 'also', 'freezer']",0.32
sick_val_636,"['peopl', 'sing']","['group', 'peopl', 'sing']",0.94
sick_val_475,"['girl', 'play', 'flute']","['girl', 'play', 'wind', 'instrument']",0.74
sts_val_1369,"['north', 'korea', 'nuclear', 'test', 'spark', 'worri']","['north', 'korea', 'nuclear', 'test']",0.48
sts_val_407,"['two', 'peopl', 'walk', 'ocean']","['two', 'men', 'fleec', 'hat', 'look', 'camera']",0.08
sts_val_1307,"['icc', 'lawyer', 'detain', 'libya', 'secur', 'concern']","['icc', 'lawyer', 'held', 'libya', 'face', 'numday', 'detent']",0.68
sick_val_556,"['woman', 'slice', 'cucumb']","['woman', 'jump', 'rope', 'outsid']",0.26
sts_val_526,"['boy', 'school', 'take', 'test']","['boy', 'take', 'test', 'school']",1.0
sts_val_1054,"['held', 'immigr', 'violat', 'incid', 'investig']","['men', 'held', 'investig', 'administr', 'immigr', 'violat']",0.8800000000000001
sts_val_727,"['googl', 'search', 'travel', 'wod', 'whole', 'lot', 'result', 'use']","['sarg', 'say', 'doctor', 'diagnos', 'properli']",0.08
sick_val_305,"['brown', 'dog', 'play', 'fight', 'sandi', 'beach']","['brown', 'dog', 'red', 'dog', 'frolick', 'beach']",0.74
sts_val_718,"['lot', 'push', 'variat', 'stress', 'differ', 'muscl', 'system']","['sever', 'differ', 'pushup', 'variat', 'provid', 'uniqu', 'advantag']",0.8400000000000001
sts_val_226,"['dog', 'could', 'figur', 'get', 'stick', 'doggi', 'door']","['dog', 'tri', 'get', 'dog', 'door']",0.55
sts_val_1194,"['chang', 'may', 'affect', 'larg', 'number', 'exist', 'web', 'page', 'statement', 'continu']","['still', 'chang', 'ie', 'may', 'affect', 'larg', 'number', 'exist', 'web', 'page', 'accord', 'wnumc', 'notic']",0.6000000000000001
sts_val_1214,"['compani', 'said', 'would', 'cut', 'wholesal', 'price', 'toplin', 'cd', 'num', 'num']","['compani', 'also', 'said', 'would', 'cut', 'wholesal', 'price', 'cassett', 'chang', 'suggest', 'retail', 'price', 'num']",0.32
sts_val_160,"['man', 'play', 'drum']","['man', 'play', 'guitar']",0.36
sts_val_1172,"['former', 'chief', 'mickey', 'robinson', 'fire', 'caus', 'left', 'septemb', 'compani', 'said']","['chief', 'execut', 'mickey', 'robinson', 'fire', 'caus', 'septemb', 'compani', 'said', 'last', 'month']",0.8800000000000001
sts_val_1383,"['flood', 'leav', 'six', 'dead', 'philippin']","['heavi', 'rain', 'leav', 'num', 'dead', 'philippin']",0.52
sick_val_19,"['dog', 'run', 'muddi', 'path']","['brown', 'dog', 'run', 'snowi', 'trail']",0.6799999999999999
sts_val_1059,"['lee', 'janzen', 'tie', 'atop', 'leaderboard', 'five', 'hole', 'left', 'finish', 'num', 'tie', 'sixth']","['lee', 'janzen', 'tie', 'atop', 'leaderboard', 'five', 'hole', 'left', 'finish', 'num', 'tie', 'sixth', 'bob', 'crane', 'num', 'num']",0.65
sick_val_214,"['man', 'ride', 'hors']","['person', 'ride', 'anim']",0.8800000000000001
sts_val_384,"['two', 'girl', 'blue', 'teal', 'dress', 'larg', 'hat', 'stand', 'next', 'larg', 'tree', 'trunk']","['woman', 'littl', 'boy', 'tini', 'babi', 'stand', 'front', 'cow', 'statu']",0.24
sts_val_260,"['black', 'wood', 'color', 'dine', 'room', 'set', 'small', 'apart']","['black', 'brown', 'tabl', 'live', 'room', 'set']",0.6400000000000001
sts_val_470,"['boy', 'jump', 'water', 'ball', 'hand']","['littl', 'boy', 'swim', 'underwat', 'toy', 'hand']",0.44
sts_val_236,"['babi', 'laugh', 'car', 'seat']","['babi', 'laugh']",0.6200000000000001
sick_val_678,"['person', 'slice', 'onion']","['hamster', 'sing']",0.2
sts_val_130,"['ladi', 'cut', 'tail', 'bodi', 'shrimp']","['woman', 'clean', 'shrimp']",0.9
sick_val_316,"['snowboard', 'leap', 'white', 'snow']","['person', 'practic', 'snowboard', 'jump', 'air']",0.82
sts_val_427,"['black', 'dog', 'run', 'snow']","['black', 'dog', 'run', 'water']",0.48
sts_val_507,"['cook', 'white', 'busi', 'kitchen', 'make', 'dinner', 'custom']","['woman', 'prepar', 'dinner', 'kitchen']",0.6000000000000001
sick_val_244,"['kid', 'play', 'guitar']","['boy', 'play', 'guitar']",0.8
sts_val_1233,"['maker', 'medimmun', 'inc', 'base', 'gaithersburg', 'made', 'num', 'million', 'num', 'million', 'do', 'year']","['medimmun', 'vaccin', 'maker', 'flumist', 'made', 'num', 'million', 'num', 'million', 'do', 'year']",0.7000000000000001
sts_val_496,"['woman', 'run', 'beach']","['dog', 'run', 'across', 'land']",0.36
sick_val_323,"['black', 'dog', 'walk', 'tall', 'grass']","['black', 'dog', 'run', 'grass']",0.6799999999999999
sts_val_1394,"['nelson', 'mandela', 'undergo', 'surgeri']","['nelson', 'mandela', 'recov']",0.44
sts_val_389,"['brown', 'dog', 'lay', 'blue', 'sheet']","['brown', 'dog', 'two', 'black', 'dog', 'overgrown', 'grassi', 'field']",0.16
sick_val_588,"['larg', 'green', 'ball', 'hit', 'potato']","['big', 'potato', 'knock', 'green', 'ball']",0.82
sick_val_212,"['woman', 'scrub', 'zucchini', 'brush', 'veget']","['man', 'trick', 'skateboard']",0.2
sick_val_215,"['old', 'man', 'beard', 'grey', 'ride', 'bike']","['man', 'wear', 'beret', 'ride', 'bicycl', 'recreat', 'trail']",0.76
sts_val_900,"['univers', 'constitu', 'model', 'univers', 'constitu', 'use', 'britain', 'num', 'ireland', 'becam', 'independ']","['still', 'represent', 'form', 'govt', 'uniqu', 'twist']",0.04
sick_val_479,"['old', 'man', 'sit', 'field']","['person', 'wear', 'hat', 'sit', 'grass']",0.5599999999999999
sts_val_1173,"['polic', 'believ', 'wilson', 'shot', 'reynold', 'mother', 'head', 'fatal', 'turn', 'gun']","['polic', 'believ', 'wilson', 'shot', 'jenni', 'mae', 'robinson', 'head', 'turn', 'gun']",0.6000000000000001
sts_val_273,"['smile', 'woman', 'hold', 'small', 'babi']","['two', 'smile', 'woman', 'hold', 'babi']",0.6000000000000001
sts_val_938,"['num', 'cover', 'releas', 'choic', 'b', 'question', 'num', 'version']","['wikipedia', 'compil', 'time', 'travel', 'rule', 'good', 'resourc', 'check', 'subject']",0.04
sts_val_1287,"['polic', 'dispers', 'protest', 'east', 'sudan', 'wit']","['polic', 'dispers', 'east', 'china', 'chemic', 'plant', 'protest']",0.32
sts_val_208,"['man', 'stand', 'roof', 'top', 'play', 'violin']","['man', 'roof', 'danc']",0.36
sts_val_1460,"['hong', 'kong', 'set', 'democraci', 'march']","['hong', 'kong', 'set', 'huge', 'democraci', 'ralli']",0.96
sts_val_740,"['chanc', 'pick', 'seed', 'gone', 'seed', 'isnt', 'go', 'actual', 'encourag', 'new', 'growth']","['longer', 'leav', 'seedhead', 'plant', 'better', 'imho']",0.32
sts_val_397,"['white', 'brown', 'dog', 'run', 'quickli', 'grass']","['big', 'white', 'dog', 'run', 'grass']",0.68
sick_val_186,"['chop', 'veget', 'drop', 'pot', 'stove', 'person']","['man', 'pat', 'allig', 'mouth']",0.2
sts_val_122,"['cow', 'eat', 'grass']","['dog', 'pull', 'girl', 'hill']",0.0
sts_val_1491,"['new', 'un', 'peacekeep', 'chief', 'name', 'central', 'african', 'republ']","['un', 'take', 'peacekeep', 'central', 'african', 'republ']",0.4
sick_val_591,"['man', 'cut', 'boot', 'sword']","['man', 'cut', 'boot', 'sword']",0.6599999999999999
sick_val_58,"['man', 'sit', 'comfort', 'tabl']","['person', 'sit', 'comfort', 'tabl']",0.9
sick_val_141,"['someon', 'peel', 'banana']","['one', 'peel', 'banana']",0.6599999999999999
sts_val_1254,"['militari', 'plane', 'crash', 'south', 'franc', 'author']","['militari', 'plane', 'crash', 'southeastern', 'turkey', 'num', 'dead']",0.2
sts_val_105,"['woman', 'chop', 'onion']","['man', 'card', 'trick']",0.0
sts_val_1342,"['cardin', 'enter', 'vatican', 'histor', 'vote']","['cardin', 'enter', 'sistin', 'chapel', 'elect', 'pope']",0.68
sick_val_564,"['ladi', 'cut', 'meat', 'precis']","['meat', 'cut', 'piec', 'woman']",0.96
sick_val_734,"['small', 'boy', 'stand', 'forest']","['young', 'child', 'stand', 'front', 'tree']",0.8
sts_val_1195,"['barbini', 'said', 'union', 'may', 'reach', 'compromis', 'unit', 'state', 'want', 'system', 'label', 'food', 'someth', 'industri', 'success', 'fought']","['barbini', 'said', 'eu', 'may', 'reach', 'compromis', 'want', 'system', 'label', 'food', 'someth', 'industri', 'resist']",0.65
sts_val_855,"['met', 'physicist', 'held', 'strong', 'ai', 'posit']","['although', 'believ', 'searl', 'mistaken', 'dont', 'think', 'found', 'problem']",0.04
sts_val_1108,"['chechen', 'offici', 'work', 'moscowback', 'govern', 'frequent', 'target', 'rebel', 'tension', 'run', 'high', 'ahead', 'next', 'sunday', 'presidenti', 'elect', 'wartorn', 'chechnya']","['offici', 'chechnya', 'moscowback', 'govern', 'frequent', 'target', 'rebel', 'tension', 'run', 'high', 'ahead', 'sunday', 'presidenti', 'elect', 'warravag', 'region']",0.95
sick_val_561,"['woman', 'fri', 'meat']","['woman', 'fri', 'meat']",0.7
sts_val_1251,"['netanyahu', 'set', 'call', 'earli', 'vote']","['israel', 'netanyahu', 'set', 'call', 'earli', 'vote']",0.8800000000000001
sts_val_488,"['skier', 'jump', 'air', 'snowfield', 'near', 'mountain', 'rang']","['woman', 'sit', 'near', 'flower', 'bed', 'overlook', 'tunnel']",0.0
sick_val_779,"['littl', 'black', 'dog', 'chase', 'littl', 'brown', 'dog']","['brown', 'dog', 'black', 'dog', 'grass']",0.6799999999999999
sts_val_452,"['dog', 'red', 'ball', 'air']","['dog', 'dig', 'hole', 'yard']",0.2
sick_val_42,"['season', 'ad', 'water', 'man']","['man', 'season', 'sausag']",0.74
