id,s1,s2,score
sts_val_1155,"The Winston-Salem, North Carolina company opened six stores during the quarter, bringing the total to 282.","Six new Krispy Kreme stores were opened in the first quarter, bringing the total number of stores to 282.",0.6000000000000001
sts_val_1390,Guatemala arrests software guru John McAfee,"Held in Guatemala, software guru McAfee fights deportation",0.68
sick_val_747,A woman is snowboarding down an incline and another woman is standing behind her,There is no woman snowboarding down an incline and there is no other woman standing behind her,0.86
sts_val_481,Two boys are jumping into a pool.,Two boys are in midair jumping into an inground pool.,0.8400000000000001
sts_val_123,The man stirred the sauce for the chicken.,The man is stirring oil.,0.48
sts_val_918,"Currently I've got a fairly close to purely digital GTD setup, although this could do with some refinements and tweaks.",My GTD system is effectively 100 percent electronic--as described in detail here.,0.68
sts_val_1332,Suicide bomber hits funeral in Iraq,Suicide bomber strikes in Syria,0.36
sick_val_664,The brown dog is jumping in the air,A brown dog is jumping in the water,0.72
sts_val_621,Blond woman in a tunnel.,The couple kissing is near a blond woman.,0.32
sts_val_440,A man helps a boy ride a bike.,The man helps the boy ride a bike.,0.96
sts_val_232,A baby is crawling happily.,A cat is walking on hardwood floor.,0.02
sts_val_441,The two dogs are playing fetch in the snow.,The dogs play in the snow.,0.8
sts_val_358,A grey house with a red door.,House with a red door.,0.68
sts_val_126,Someone is beating an egg.,A woman stirs eggs in a bowl.,0.5
sick_val_283,A man is laughing,A man is spitting,0.6599999999999999
sick_val_368,Two people are carrying colorful baskets and blankets and walking near a building,Two people are walking with laden baskets and colorful blankets,0.86
sts_val_1348,32 die in Bangladesh protest,1 Killed in Bangladesh Protest,0.44
sick_val_538,There is no brown dog standing in the water,A brown dog is standing in the water,0.76
sts_val_1365,Ukrainian Prime Minister Azarov and entire government resign,Ukrainian officials barred from Canada as protests continue,0.24
sick_val_312,A woman is not talking on a telephone,A woman is talking on a telephone,0.7
sick_val_92,A steak is being rinsed with water by a person,A person is rinsing a steak with water,1.0
sts_val_1067,"Appellate courts across the country have issued differing rulings on the issue, allowing public displays of the Ten Commandments in some cases and banning them in others.","Lower courts have splintered on the issue, allowing depictions of the Ten Commandments in some instances and not in others.",0.8500000000000001
sts_val_1361,Demolition work begins on Don Valley Stadium,Demolition work to begin at stadium,0.6400000000000001
sts_val_280,A black and white photo of an old train station.,A black and white photo of a cat sitting on a sofa.,0.16
sick_val_195,Three children are running up hill,A pet dog is standing on the bank and is looking at another brown dog in the pond,0.2
sts_val_135,The man is slicing a potato.,A man is slicing potato.,1.0
sts_val_14,The man cut down a tree with an axe.,A man chops down a tree with an axe.,1.0
sts_val_57,A man is playing a guitar.,A man is eating a banana.,0.12
sick_val_688,A black dog with a red collar is putting its face in the water,A black dog is standing in shallow water,0.6799999999999999
sick_val_154,A man is holding a small animal in one hand,A man is hiding a small monkey,0.74
sts_val_1323,Remarks by the President at the White House Science Fair,The Presidential Planner - The White House Science Fair,0.5599999999999999
sts_val_565,Three men are drying to pull a Subaru out of a ditch along a mountain road.,Two men are waiting for a ride on the side of a dirt road.,0.2799999999999999
sick_val_338,A dirty tan dog is rolling in the water and looking right at the camera,A dog is rolling on the ground,0.52
sick_val_552,A group of rollerbladers is lining up on the road,Rollerbladers are rolling in formation down a hill,0.74
sts_val_988,You have to define the problem before attempting a solution.,"Whenever I start reading the same lines over and over again, I start skimming.",0.0
sts_val_268,A woman posing by a pillar with a U2 sign.,"a woman is standing by a pillar where ""u2"" is written.",0.8400000000000001
sts_val_887,The president is not really all that important for German people.,The function of the german president is almost just representative.,0.8
sts_val_256,A group of people eat at a table outside.,A group of elderly people pose around a dining table.,0.52
sts_val_1148,"The two-year note US2YT=RR fell 5/32 in price, taking its yield to 1.23 percent from 1.16 percent late on Monday.","The benchmark 10-year note US10YT=RR lost 11/32 in price, taking its yield to 3.21 percent from 3.17 percent late on Monday.",0.4
sick_val_412,A boy next to some buckets of rags is holding something,A boy next to some buckets of rags is holding an object,0.96
sick_val_102,Three men are not staring at the big green hills in the distance,Three men are looking into the distance,0.72
sts_val_875,"Same here, I've the 50mm f/1.4, and as my fastest lens I couldn't live without it for concerts and low-light photography.","I have the 18-55, 50/1.8 and 50/1.4 as well as the 20D - superseded by a 50D.",0.52
sts_val_1202,John Hickenlooper had 65 percent of the vote to 35 percent for City Auditor Don Mares.,"Hickenlooper clobbered city Auditor Don Mares, 46, in the Tuesday runoff.",0.48
sts_val_178,A person is picking a komodo dragon and putting it in a box.,A person is placing a baby komodo dragon into a container.,0.8400000000000001
sts_val_412,A woman in a pink bikini is laying on a deck lounge chair that is covered with a pink towel.,A woman in a white shirt and black skirt on a tennis court.,0.2799999999999999
sts_val_586,Spectators taking pictures of a rally car.,A crowd of people watching cars race down the track.,0.5599999999999999
sick_val_616,There is no man praying,A man is praying,0.78
sick_val_390,A woman is painting a man's face,A man is painting a woman's face,0.6599999999999999
sts_val_1224,"Scrimshaw, Supervisor, Best Minister and Ten Most Wanted are expected to complete the Belmont field.","Best Minister, Scrimshaw, and Ten Most Wanted all had workouts on Monday morning.",0.45
sick_val_37,The man is eating cereal,There is no man eating cereal,0.78
sts_val_1093,BioReliance's stock closed down 2 cents yesterday at $47.98 per share.,"Shares of BioReliance sold at $47.98 at the close of market yesterday, down 2 cents.",1.0
sts_val_323,Two cats are close together inside and black and white furry enclosure.,"Two baby kittens are sitting inside a cow-schemed, fur-covered dome.",0.7200000000000001
sick_val_201,A man is playing an acoustic guitar,The woman is playing a guitar which is electric,0.6799999999999999
sts_val_604,Three guys in speedos have their feet up on the railing of a boat getting a tan.,A few men on the deck are dropping another man into the water,0.32
sick_val_660,A man and a woman are standing in front of an art gallery and are looking at a map,A man and a woman are standing in front of an art gallery and are looking at a signboard ,0.76
sts_val_1316,"Romney leads rivals, not Obama, in fundraising",Romney: I left all management of Bain in 1999,0.16
sts_val_755,"While Queen may refer to both Queen regent (sovereign) or Queen consort, the King has always been the sovereign.","There is a very good reason not to refer to the Queen's spouse as ""King"" - because they aren't the King.",0.4
sick_val_621,The lady is slicing a tomato,The woman is slicing a tomato,0.94
sts_val_325,A man jumping his dirt bike.,A man on a bike jumping through the air.,0.7200000000000001
sts_val_1081,The 30-year bond US30YT=RR dipped 14/32 for a yield of 4.26 percent from 4.23 percent.,"The 30-year bond US30YT=RR lost 16/32, taking its yield to 4.20 percent from 4.18 percent.",0.6666000000000001
sick_val_485,A dog is playing alone on a beach covered by snow,The buttons of a microwave are being pushed by a man,0.2
sts_val_890,"Let me share my opinion as Ukrainian citizen, from Kharkiv, eastern Ukraine.",I am sure this is more phylosophical and ethical question than it seems.,0.0
sick_val_1,A tan dog is running through the brush,A white dog with beige spots is speeding through a field,0.62
sts_val_865,Fast Picture Viewer has an extensive pack for the low price of $9.99 and it appears to cover them all.,Fast Picture Viewer is $9.99 and works just fine on 64-bit Windows 7 (I'm using it myself).,0.76
sick_val_593,A kitten is playing with a blue rope toy,The kitten is not playing with a toy,0.8
sick_val_446,A woman is boiling shrimps,A woman is combing her hair,0.2799999999999999
sick_val_413,A person is eating in a restaurant,A person is making a bed,0.24
sts_val_1235,"An incremental step reported by researchers at the University of California, San Francisco, is the latest in a decade-long effort.","The incremental step, reported by researchers at UC San Francisco, is the latest in a decade-long effort to infect mice with the virus.",0.65
sts_val_955,"At the highest level, a pace setter helps ensure they meet their game plan for the race exactly.",From personal experience I found that a pace setter to be incredibly helpful.,0.5599999999999999
sick_val_357,A woman is cutting butter,A woman is slicing butter,0.94
sts_val_354,A young blonde girl wearing a smile and a bicycle helmet.,A young girl wearing a bike helmet with a bicycle in the background.,0.76
sick_val_369,A big fish is catching a man,A man is catching a fish,0.52
sts_val_1122,"The American Anglican Council, which represents Episcopalian conservatives, said it will seek authorization to create a separate group.","The American Anglican Council, which represents Episcopalian conservatives, said it will seek authorization to create a separate province in North America because of last week's actions.",0.68
sts_val_521,the tan dog is playing with the red dog out in the snow,A yellow dog is playing in the snow.,0.52
sts_val_686,"I managed to find this recipe, I think this is where I got the idea.","I've only made a couple of bbq sauces, but they've always come out really well.",0.2
sts_val_399,A black and white dog swimming in clear water.,A small black and white dog is swimming in water.,0.8400000000000001
sick_val_247,A woman is sitting wearing swim gear,A kid is sitting wearing swim gear,0.7
sts_val_405,A brown and white dog is catching a tennis ball while standing on its hind legs.,the brown and white dog is carrying a stick in his mouth.,0.36
sts_val_519,The people are leaving the airplane.,The people are entering the plane.,0.44
sts_val_294,A black-and-white photo of a loveseat.,A black and white photo of an old train station.,0.24
sick_val_589,A racer in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle,A racer in full gear wears a helmet with sponsor logos and is riding a blue sport motorcycle,0.86
sts_val_1236,"Bush turned out a statement yesterday thanking the commission for its work, and said, ""Our journey into space will go on.""","Mr. Bush did not discuss this when he issued a brief statement yesterday thanking the commission for its work, and saying, ""Our journey into space will go on.""",0.7200000000000001
sick_val_653,Different teams are playing football on the field,Different teams are playing football on a field,0.92
sick_val_366,A bee is clinging to a yellow flower,A yellow flower is being clung to by a bee,0.92
sts_val_732,It is not recommended to use greywater on vegetables that you will eat directly.,Adding soap to water allows the water to dissolve oils.,0.12
sts_val_16,A man is finding something.,A woman is slicing something.,0.16
sick_val_367,The woman is cutting a carrot,An onion is being sliced by a woman,0.48
sick_val_163,A man is exercising,A girl is exercising,0.6799999999999999
sts_val_1404,China detains city workers after fruit seller dies,Napthine takes the reins after Baillieu's leadership crumbles,0.0
sts_val_779,"In Russian, for example, animacy is not clear-cut in the distinction animate/inanimate.","As in Russian, Polish marks animate masculine nouns by having a genitive-accusative vs. the nominative-accusative of inanimate masculines.",0.5599999999999999
sts_val_385,A woman is sitting up asleep with her head resting on her hand.,A man who is resting his head on his hand.,0.44
sick_val_138,The man isn't playing the piano,The man is playing a piano,0.72
sick_val_204,A young couple is sleeping in bed,A young couple is lying in bed,0.86
sick_val_8,The man is not cutting a paper plate,The man is cutting a paper plate,0.6599999999999999
sts_val_806,"Whatever you do, don't bite him back to show him that it hurts.","We always lightly bopped our kids on the mouth, therefore showing him that his mouth is what hurt you.",0.32
sick_val_227,A man is dancing with a worn hard hat,A man is wearing a hard hat and dancing,0.78
sts_val_1045,"His daughter, Nina Axelrod, told The Associated Press that he died in his sleep, apparently of heart failure.","Axelrod died in his sleep of heart failure, said his daughter, Nina Axelrod.",0.8666
sts_val_879,"For what it's worth, dirt on the lens might not be as detrimental as you would think.","Regular dish washing fluid is great for removing grease, as it not only dissolves it but also binds it.",0.08
sick_val_73,There is no man playing an electronic keyboard,A man is playing an electronic keyboard,0.64
sts_val_253,A bull standing in the field.,A brown horse stands in a lush green field.,0.2799999999999999
sick_val_310,The singer is playing the guitar at an acoustic concert for a woman,"The woman is playing a guitar, which is acoustic, and singing",0.78
sick_val_292,Some people who play soccer are kicking a soccer ball into the goal,A soccer player is scoring a goal,0.82
sick_val_725,Two men are walking through the water,Two men are standing in the ocean,0.7
sick_val_435,A woman is boiling noodles in water,Nobody is stirring noodles in the water,0.6799999999999999
sts_val_1174,"According to security sources, London Metropolitan Police Commissioner John Stevens placed his force on its highest state of alert last week following the warning.","The Telegraph can reveal that Sir John Stevens, the Metropolitan Police Commissioner, placed his force on its highest alert last week.",0.76
sick_val_149,The runners are racing around a track,Runners are not taking part in the race,0.76
sts_val_1071,"Sirius carries National Public Radio, although it doesn't include popular shows such as ""All Things Considered"" and ""Morning Edition.""","Sirius recently began carrying National Public Radio, a deal pooh-poohed by XM because it doesn't include popular shows like All Things Considered and Morning Edition.",0.68
sts_val_1032,"This integrates with Rational PurifyPlus and allows developers to work in supported versions of Java, Visual C# and Visual Basic .NET.","IBM said the Rational products were also integrated with Rational PurifyPlus, which allows developers to work in Java, Visual C# and VisualBasic .Net.",0.7000000000000001
sick_val_504,"Two boys, who look small, dressed in tuxedos are sitting on a red carpeted floor",Two small boys dressed in tuxedos are sitting on a red carpeted floor,0.96
sick_val_645,A bicyclist is holding a bike over his head in a group of people,A lone bicyclist is putting down a bike,0.62
sick_val_184,A woman is dancing,There is no woman dancing,0.58
sts_val_528,The carriage is drawn by a horse.,A man riding on a bicycle by side of building.,0.08
sick_val_450,A woman and three men are posing for a photo,A woman and three men are denying a photo,0.7
sts_val_1152,"The companies, Chiron and Aventis Pasteur, together made about 80 million doses of the injected vaccine, which ordinarily would have been enough to meet U.S. demand.","Chiron and Aventis Pasteur together made about 80 million doses, ordinarily enough for U.S. demand, The Associated Press reported.",0.8800000000000001
sts_val_720,"Yes, you should stretch before running, but not the sit down and reach kind of stretching.",Neuromuscular Activation and Dynamic Stretching Here is an excellent video on a dynamic stretching routine for running.,0.36
sick_val_740,A man in a hat is pacing through a store,A man in a hat is walking through a store,0.86
sts_val_223,A person is chopping an herb.,A man is finely chopping a green substance.,0.6000000000000001
sick_val_670,A boy is talking to a leaf,A cat is jumping into a box,0.2
sts_val_1335,Texas residents seek healing at church after deadly blast,Residents return to Texas blast site,0.52
sts_val_492,a young boy climbing on a rock wall,Five greyhounds are racing on a sand track.,0.0
sts_val_713,"Back in the day, ""cable"" was used to describe communications sent abroad.","The word ""cable"" has its origins in the days of the telegraph.",0.6000000000000001
sts_val_631,I don't think there are likely to be any standards that address this issue specifically.,"You're going to find answers all over the map for this one (i.e., there probably aren't ""standards"").",0.48
sick_val_511,The person isn't practicing the guitar,The person is practicing the guitar,0.8
sts_val_261,A bag of cotton in front of a couch.,Calico cat sitting on step in front of a door.,0.0
sick_val_168,A young man on a bmx bicycle is jumping off a masonry pyramid,A man on a bike is jumping on a pyramid-shaped ramp,0.8
sts_val_1297,UK spends £3m on foreign prisons,US spends $50m on carp invasion,0.32
sts_val_396,A small white dog running across a lawn.,A small white dog running,0.6400000000000001
sts_val_86,A man is cleaning a fish on a kitchen counter.,A man is playing a flute.,0.16
sts_val_1036,"Singapore is already the United States' 12th-largest trading partner, with two-way trade totaling more than $34 billion.","Although a small city-state, Singapore is the 12th-largest trading partner of the United States, with trade volume of $33.4 billion last year.",0.76
sts_val_417,A man and woman blow bubbles.,A man and a woman in glasses blow bubbles.,0.8400000000000001
sts_val_816,I'm facing a similar situation; being Danish and living in (German-speaking) Austria.,An alternative would be to expose her solely or additionally to Hindi in daycare.,0.0
sts_val_734,There are no post-emergents that specifically kill crabgrass without killing lawn grass.,I brought an Ace product that kla crab grass and you can use it below 90 degrees.,0.36
sick_val_687,The south African plane is not flying in a blue sky,An airplane is flying through the air,0.54
sts_val_885,The U.S. appears to have a smaller shadow economy for a few reasons in no particular order.,There are three main factors that drive the low shadow economy in the US.,0.52
sts_val_644,"Stars are rotating, but that's not the cause for their stability.",Stars rotate due to the angular momentum of the gas they formed from.,0.6000000000000001
sick_val_33,A man is performing tricks with a soccer ball,A man is running away from the soccer ball,0.62
sick_val_733,The men are fighting with their fists in a ring,The men are fist fighting in a ring,0.96
sick_val_572,A large group of cheerleaders is walking in a parade,"The cheerleaders are not parading and are not wearing black, pink and white uniforms",0.7
sick_val_629,A man is talking,A man is spitting,0.44
sts_val_1049,"The broader Standard & Poor's 500 Index <.SPX> eased 7.57 points, or 0.76 percent, at 990.94.","The technology-laced Nasdaq Composite Index was down 25.36 points, or 1.53 percent, at 1,628.26.",0.16
sts_val_327,A black and white cat is sitting on a brown chair looking up.,Black and white cat sitting on wood chair looking up.,0.7200000000000001
sts_val_93,The lady put the skewered shimp in the hot water.,The lady fried the breaded meat in hot oil.,0.32
sts_val_1228,"On Friday, the Concorde started up around sunrise and seemed to launch itself straight out of the rising sun.","Yesterday, the Concorde seemed to launch itself straight out of the rising sun.",0.68
sts_val_141,A man is playing a harp.,A woman is playing a guitar.,0.32
sts_val_4,A woman is playing the guitar.,A man is playing guitar.,0.48
sts_val_117,A woman puts cosmetics on her eyelid.,The woman is pencilling on eye shadow.,0.8
sts_val_1447,Obama signs law aimed at barring Iran UN envoy,Obama urges no new sanctions on Iran,0.2
sts_val_680,The best way I have found is to soak the ears in husk for several hours before grilling.,Soak whole ears in the husk in a bowl of water.,0.6400000000000001
sick_val_210,A boy is running away from the fishing line,A young man is running away from the fishing line,0.82
sts_val_290,Several televisions are on the floor and stacked up on top of one another.,"Three televisions, on on the floor, the other two on a box.",0.6400000000000001
sts_val_49,A man is drilling a hole in a board.,Someone is drilling a hole in a piece of wood.,0.8
sick_val_200,The kids are wearing bathing suits and water is splashing around,The kids are not wearing suits and water is splashing around,0.8800000000000001
sts_val_1100,"EU ministers were invited to the conference but canceled because the union is closing talks on agricultural reform, said Gerry Kiely, a EU agriculture representative in Washington.","Gerry Kiely, a EU agriculture representative in Washington, said EU ministers were invited but canceled because the union is closing talks on agricultural reform.",1.0
sick_val_260,A woman is cooking fish,There is no woman cooking fish,0.74
sts_val_335,A person is standing underneath an overpass near a highway.,A person walks a dog along the water's edge.,0.04
sts_val_254,The black and white cows pause in front of the gate.,A black cow and a brown cow stands in a plain in front of an uprooted tree.,0.44
sick_val_527,A person is piecing together an onion,A person is slicing a carrot into pieces,0.5
sts_val_1193,Graham is expected to be nominated and elected to a second one-year term today and will deliver the presidential address.,"Later Tuesday, Graham was expected to be re-elected for a second one-year term.",0.6666000000000001
sts_val_394,A group of people stand in the sand looking out at the water.,A group of people are standing on the beach in front of some boats.,0.6400000000000001
sick_val_250,There is no monkey wading through a marsh,A monkey is wading through a marsh,0.72
sick_val_135,A musician is playing two keyboards,A man is playing two keyboards,0.8400000000000001
sts_val_882,"Freezing motion generally requires one, maybe two things: fast shutter speed, and flash at the right time.","In addition to @Pearsonartphoto's answer, you can use flash (either the built-in or better yet, an extarnal) to freeze the motion.",0.52
sts_val_699,"The assertion is false, at least as you've restated it here.","""I had mainly been"" is fine, in the context you're using it.",0.12
sick_val_148,A man is playing flute,There is no man playing flute,0.7
sts_val_1298,Lance Armstrong drops fight against doping charges,Lance Armstrong calls it quits in fight against doping charges,0.96
sts_val_501,Our current vehicles will be in museums when everyone has their own aircraft.,The car needs to some work,0.04
sts_val_729,"First of all, as a general matter of fact you suppose to change your workout routine in every 3-4 weeks.","You can mix those, but in my experience, it will be very difficult at first.",0.0
sts_val_224,A woman is collecting tap water in a mug.,A boy is filling a pitcher with water.,0.2799999999999999
sts_val_270,A black train moves down the tracks.,A mostly black train on a track.,0.6000000000000001
sts_val_238,The bird is taking a bath under the faucet.,A bird is bathing in a sink.,0.8858000000000001
sick_val_550,Someone is nailing a camera lens with loud bangs,Someone is banging a camera lens against a nail,0.82
sts_val_747,"If you can get over the ""ick factor,"" you have an easily-applied source of organic nitrogen fertilizer close at hand.","The NPK numbers on the fertilizer represents the percent, by weight, of Nitrogen, P2O5 and K2O, respectively.",0.4
sick_val_505,A kid is sitting wearing swim gear,A young swimmer is sitting in a bathing suit and waiting for the next race,0.74
sts_val_1204,Stocks dipped lower Tuesday as investors opted to cash in profits from Monday's big rally despite a trio of reports suggesting modest improvement in the economy.,Wall Street moved tentatively higher Tuesday as investors weighed a trio of reports showing modest economic improvement against an urge to cash in profits from Monday's big rally.,0.5599999999999999
sts_val_1064,"The world's largest software company said it recognized the difficulty the multiple patches posed for companies, and set out to make it easier for them to apply the updates.",The world's largest software company said it recognized the difficulty the multiple patches posed for companies trying to apply them.,0.7000000000000001
sick_val_471,Two girls are laughing and other girls are watching them,The group of Asian girls are standing together,0.4599999999999999
sts_val_705,"In standard English, I think ""don't got"" has the same register as ""ain't"".",I'd say the expression I don't got... is generally rare in spoken AmE.,0.44
sts_val_539,A man has his skis ready for the field to get iced out,A man on a boat getting ready to pull in his net to see what he caught.,0.08
sts_val_1346,"Israelis, Palestinians convene over prisoner swap",Israeli lawmakers call for internal probe into case of Prisoner X,0.24
sts_val_583,The fruits should be eaten with lemon juice in order to prevent oxidation in your stomach.,three dogs growling On one another,0.0
sts_val_1498,Volkswagen skids into red in wake of pollution scandal,"Volkswagen's ""gesture of goodwill"" to diesel owners",0.4
sts_val_760,These are tickets to the archaeological sites of Epidaurus (which includes the still in use theatre) and Mycenae.,I guess those are greek tickets (εισιτηριον) for excavation sites or museums.,0.52
sts_val_757,"""What I am really looking for is an estimation of the Muslim population..."" @ThanosK and @T.E.D., an overall, general population estimation f.e.",The following is taken from my dog-eared copy of the New Penguin Atlas of Medieval History.,0.0
sick_val_468,Two sumo ringers are not fighting,Two sumo ringers are fighting,0.82
sts_val_133,A woman is cutting broccoli.,A woman is slicing broccoli.,1.0
sts_val_453,A dog jogs through the grass.,a dog trots through the grass.,1.0
sick_val_74,A couple of white dogs are running and jumping along a beach,Two white dogs are running and jumping along a beach,0.98
sts_val_1387,New Japan govt hints at joining Pacific trade pact: Report,"Japan, US hold talks linked to regional trade pact",0.5599999999999999
sick_val_182,A group of people is equipped with protective gear,A person in the gear used for biking is standing steadily in front of the mountains,0.48
sts_val_1311,Romney rocked by secret video,Romney taped at secret donor talk,0.5599999999999999
sts_val_863,I can imagine a scenario where a single all powerful god create the universe that we know of.,It is the same idea as what Aristotle called the unmoved mover.,0.16
sts_val_431,Two dogs in the snow,Two dogs play in the grass.,0.48
sick_val_231,Some cheerleaders are taking a break,Some cheerleaders are relaxing,0.89
sick_val_76,There is no man walking outside,A man is dancing,0.32
sts_val_1033,"Freeman's civil hearing may be, on the surface, about a driver's license.",Freeman said not having a driver license has been a burden.,0.35
sts_val_449,Black and white dog running through water.,A tan and white dog runs through water.,0.6000000000000001
sts_val_26,A girl is riding a horse.,A girl is riding a bicycle.,0.3834
sts_val_561,Men are fighting after a basketball game.,The men are playing a game of basketball.,0.44
sick_val_704,A picture of himself and another guy is being taken by the man,A man is holding up an electronic device,0.44
sts_val_1395,"US Military Aircraft Hit in S. Sudan, 4 Wounded",US military aircraft shot at during evacuation mission in South Sudan,0.6400000000000001
sick_val_454,The boy is riding a bike on the top of a metal fence,A biker is riding along the top of a fence,0.8400000000000001
sts_val_336,A woman and child push strollers down the sidewalk.,A women and a young girl walking pushchairs along the sidewalk.,0.68
sts_val_300,A Das Air Cargo plane sits on the runway.,A passenger plane parked on a runway.,0.6400000000000001
sick_val_559,A cat is walking away from some corn,A cat is eating corn on the cob,0.76
sick_val_514,A woman is breaking two eggs in a bowl,A woman is bowling two eggs to a break dancer ,0.4
sts_val_281,A bicycle in front of some ruins.,A pink bicycle is in front of a building.,0.44
sts_val_1055,The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada - the FDA's counterpart in Canada.,"The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada, which serves a similar role as the FDA for the Canadian government.",1.0
sts_val_59,A man is playing a guitar.,A guy is playing an instrument.,0.76
sick_val_126,Garlic is being chopped by a woman,A woman is chopping garlic,0.94
sts_val_1047,"The pound also made progress against the dollar, reached fresh three-year highs at $1.6789.","The British pound flexed its muscle against the dollar, last up 1 percent at $1.6672.",0.65
sts_val_321,A group of people eat at a table outside.,A group of people sitting at a restaurant table.,0.6400000000000001
sts_val_934,"Dick was an idea guy and a people guy, not a science guy.",Most of Philip K Dick's works aren't hard Sci-Fi in the least.,0.2799999999999999
sts_val_754,Nearly all countries grew quickly in the 1950s and 1960s for pretty much the same reasons.,The USSR growth rate during the 50's was not exceptionally high.,0.2
sts_val_1392,4 dead after boat capsizes off Florida coast,8 dead after heavy rains on island of St Vincent,0.16
sick_val_24,A man is outside and is throwing blades at a target which is close,A man is outside and is throwing blades at a close target,0.96
sts_val_433,The boy in the orange shirt is throwing the ball.,The black and white muzzled dog is leaping above the grass.,0.04
sts_val_728,"Since you're being kind of vague here, I can only give you a vague answer.","In general, warming up your muscles only requires performing the movement with lower weights.",0.0
sts_val_530,Man sitting on a bench drink from a mug surrounded by rugs.,A man is sitting on one of two red benches and staring into a kiosk.,0.44
sts_val_18,A man is climbing a rope.,A man climbs a rope.,1.0
sts_val_786,A few points to add here: Coyotes are not know to be aggressive towards humans.,In general they are not considered dangerous because they rarely attack humans.,0.6400000000000001
sts_val_428,A black dog walking beside a pool.,A black dog is walking along the side of a pool.,1.0
sts_val_1062,"The bank also said its offer was subject to the agreement of Drax's senior banks, senior bond holders and hedging banks by 30 September 2003.","The offer is also subject to Goldman signing an agreement with Drax's senior banks, senior bond holders and hedging banks by Sept. 30, it said.",0.8800000000000001
sts_val_756,To no extent at all is the wars in the middle east caused by trade making the area heterogeneous.,"They had a treaty beginning in 1941, after a few skirmishes along the area in question.",0.12
sts_val_999,"In these days of googling, it's sloppy to not find the source of a quotation.","I agree with Kate Sherwood, you should be able to attribute most quotes these days by simple fact checking.",0.6400000000000001
sick_val_690,A little girl and a woman wearing a yellow shirt are getting splashed by a city fountain,A woman is playing the trumpet,0.3399999999999999
sick_val_213,A cheetah is shaken off by its prey across a field.,A cheetah is quickly running behind its prey.,0.74
sts_val_1162,He claimed Red Hat and the Free Software Foundation with trying to undermine U.S. copyright and patent law.,"In his letter, McBride charges the Free Software Foundation and Red Hat with trying to undermine U.S. copyright laws.",0.8
sts_val_1106,"At first blush, then, the distinction drawn by the creators of the do-not-call registry would seem to draw the line in precisely the right place.","At first blush, then, the creators of the registry would seem to have drawn the line between exempted and banned calls in the right place.",0.8
sts_val_1464,China yuan weakens to 6.1559 against USD,China yuan weakens to 6.1818 against USD Tuesday,0.7200000000000001
sts_val_31,The lady cracked an egg into a bowl.,The man is cracking eggs into a bowl.,0.52
sts_val_1250,"Authorities identified the tipster as Richard Powell, who is imprisoned for killing his landlady in 1982.",Powell is serving time in a different case -- killing his landlady in 1982.,0.6400000000000001
sick_val_467,"A child, who has blond hair, is holding a yellow bottle",A blond child is holding a yellow bottle,0.98
sick_val_691,A woman is dancing and singing in the rain,There is no woman dancing and singing in the rain,0.76
sts_val_1468,Iran backs proposal for meeting on Syria conflict,Iran says Israel lying about rockets,0.08
sts_val_1485,Protests after George Zimmerman acquitted in Trayvon Martin case,Zimmerman acquitted in slaying,0.6000000000000001
sts_val_498,A white dog is playing with a ball on the beach.,A black and white dog is playing with a tan dog.,0.32
sts_val_684,I've stored pancakes in the freezer for over two month and not had any freezer burn.,Its going to depend on the type of packaging and also the freezer.,0.32
sick_val_636,Some people are singing,A group of people is singing,0.94
sick_val_475,There is no girl playing a flute,A girl is playing a wind instrument,0.74
sts_val_1369,North Korea Nuclear Test Sparks Worry,North Korea nuclear test,0.48
sts_val_407,Two people are walking by the ocean.,Two men in fleeces and hats looking at the camera.,0.08
sts_val_1307,ICC lawyer detained in Libya on security concerns,ICC lawyer held in Libya faces 45-day detention,0.68
sick_val_556,A woman is slicing a cucumber,A woman is jumping rope outside,0.26
sts_val_526,A boy is at school taking a test.,The boy is taking a test at school.,1.0
sts_val_1054,They are being held on immigration violations as the incident is investigated.,Both men are being held for investigation of administrative immigration violations.,0.8800000000000001
sts_val_727,Google search for Travel WODs has whole lots of results which you can use.,"As @Sarge says, this is for a doctor to diagnose properly.",0.08
sick_val_305,The brown dogs are playfully fighting on the sandy beach,The brown dog and the red dog are frolicking on the beach,0.74
sts_val_718,There are a lot of push up variations you can do and they all stress different muscle systems.,There are several different pushup variations out there and most of them provide a unique advantage.,0.8400000000000001
sts_val_226,The dog could not figure out how to get a stick out the doggy door.,A dog is trying to get through his dog door.,0.55
sts_val_1194,"""These changes may affect a large number of existing Web pages,"" the statement continued.","Still, changes to IE ""may affect a large number of existing Web pages,"" according to the W3C's notice.",0.6000000000000001
sts_val_1214,The company said it would cut the wholesale price of most top-line CDs to $9.09 from $12.02.,The company also said it would cut wholesale prices on cassettes and change the suggested retail price to $8.98.,0.32
sts_val_160,A man is playing the drums.,A man is playing guitar.,0.36
sts_val_1172,"Its former chief Mickey Robinson was fired for cause when he left in September, the company said.","Chief Executive Mickey Robinson was fired for cause in September, the company said last month.",0.8800000000000001
sts_val_1383,Floods leave six dead in Philippines,Heavy rains leave 18 dead in Philippines,0.52
sick_val_19,A dog is running on a muddy path,A brown dog is running through a snowy trail,0.6799999999999999
